index	label	sentence	POS	w_index	target	word_sense	definition
a1u-fragment04 133	0	Stack emissions of PCBs were below the American standard for breathing air- 1,000 times lower than the British equivalent.	ADJ	7	American	of or relating to the United States of America or its people or language or culture	Of, from, or pertaining to the Americas.
a1u-fragment04 133	1	Stack emissions of PCBs were below the American standard for breathing air- 1,000 times lower than the British equivalent.	ADJ	14	lower	less than normal in degree or intensity or amount	Situated close to, or even below, the ground or another normal reference plane; not high or lofty.
a1u-fragment04 133	0	Stack emissions of PCBs were below the American standard for breathing air- 1,000 times lower than the British equivalent.	ADJ	17	British	of or relating to or characteristic of Great Britain or its people or culture	Of Britain.
a1u-fragment04 134	0	Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales â though there are no established â safe levels for these.	ADJ	0	Regular	in accordance with fixed order or procedure or principle	Bound by religious rule; belonging to a monastic or religious order .
a1u-fragment04 134	0	Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales â though there are no established â safe levels for these.	ADJ	13	immediate	very close or connected in space or time	Happening right away, instantly, with no delay.
a1u-fragment04 134	0	Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales â though there are no established â safe levels for these.	ADJ	25	â	â	â
a1u-fragment04 134	0	Regular soil and grass tests showed no difference between PCB contamination in the immediate area and elsewhere in Wales â though there are no established â safe levels for these.	ADJ	26	safe	free from danger or the risk of harm	Not in danger; out of harm's reach.
a1u-fragment04 138	0	In 1987, aluminium melted in the furnace, reacted with water and exploded, sending a black cloud over nearby houses.	ADJ	14	black	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	Absorbing all light and reflecting none; dark and hueless.
a1u-fragment04 138	0	In 1987, aluminium melted in the furnace, reacted with water and exploded, sending a black cloud over nearby houses.	ADJ	17	nearby	close at hand	adjacent, near, close by
a1u-fragment04 139	0	Later, drums supposedly containing carcinogenic drugs were not opened for checking before burning( for health reasons) and three were â misdescribed.	ADJ	4	carcinogenic	causing or tending to cause cancer	Causing or tending to cause cancer.
a1u-fragment04 139	0	Later, drums supposedly containing carcinogenic drugs were not opened for checking before burning( for health reasons) and three were â misdescribed.	ADJ	20	misdescribed.	misdescribed.	misdescribed
a1u-fragment04 140	0	They, too, reacted with water, and a plant operator was burned by a cloud of acid gas.	ADJ	15	acid	having the characteristics of an acid	Sour, sharp, or biting to the taste; tart; having the taste of vinegar.
a1u-fragment04 141	0	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat, wreathed in its sweet, sickly smell: â I've been here two years, he said.	ADJ	7	huge	unusually great in size or amount or degree or especially extent or scope; ; ; ; ; ; ; ; ; - W.R.Inge	Very large.
a1u-fragment04 141	0	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat, wreathed in its sweet, sickly smell: â I've been here two years, he said.	ADJ	22	its	used to refer to a thing previously mentioned or easily identified	its
a1u-fragment04 141	1	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat, wreathed in its sweet, sickly smell: â I've been here two years, he said.	ADJ	23	sweet,	having or denoting the characteristic taste of sugar	Having a pleasant taste, especially one relating to the basic taste sensation induced by sugar.
a1u-fragment04 141	1	We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat, wreathed in its sweet, sickly smell: â I've been here two years, he said.	ADJ	24	sickly	unhealthy looking	Frequently ill or in poor health.
a1u-fragment04 142	0	â My father was an industrial chemist and he said if you want to go and work for them, go and work for them.	ADJ	1	My	My	my
a1u-fragment04 142	0	â My father was an industrial chemist and he said if you want to go and work for them, go and work for them.	ADJ	5	industrial	of or relating to or resulting from industry	Of or relating to industry, notably manufacturing.
a1u-fragment04 146	0	I might drop a pipe â a little bit of a splash.	ADJ	7	little	limited or below average in number or quantity or magnitude or extent	Small in size.
a1u-fragment04 147	0	In a large, prefabricated shed we wandered past stacks of 45-gallon drums of PCBs, two drums high, about 10 deep; and there were contaminated transformers waiting to be cut up and roasted in the flames.	ADJ	2	large,	above average in size or number or quantity or magnitude or extent	Of considerable or relatively great size or extent.
a1u-fragment04 147	0	In a large, prefabricated shed we wandered past stacks of 45-gallon drums of PCBs, two drums high, about 10 deep; and there were contaminated transformers waiting to be cut up and roasted in the flames.	ADJ	19	deep;	having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination	Extending far away from a point of reference, especially downwards.
a1u-fragment04 148	0	Back along the waste chain, the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time.	ADJ	21	aware	(sometimes followed by `of') having or showing knowledge or understanding or realization or perception	Vigilant or on one's guard against danger or difficulty.
a1u-fragment04 148	0	Back along the waste chain, the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time.	ADJ	27	our	our	our
a1u-fragment04 148	0	Back along the waste chain, the Liverpool dockers who objected to the import of exactly this type of chemical should be aware that PCBs are moving about our roads all the time.	ADJ	29	all	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
a1u-fragment04 150	0	In Liverpool, a dockers' spokesman with the Transport and General Workers Union admitted: â Drivers aren't happy handling some of these commodities, but at least a lorry-driver has more idea of what he is handling than a docker, who could have a consignment and just not know what it is.	ADJ	16	happy	enjoying or showing or marked by joy or pleasure	Having a feeling arising from a consciousness of well-being or of enjoyment; enjoying good of any kind, such as comfort, peace, or tranquillity; blissful, contented, joyous.
a1u-fragment04 150	0	In Liverpool, a dockers' spokesman with the Transport and General Workers Union admitted: â Drivers aren't happy handling some of these commodities, but at least a lorry-driver has more idea of what he is handling than a docker, who could have a consignment and just not know what it is.	ADJ	24	least	the superlative of `little' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning smallest in amount or extent or degree	Most little; smallest.
a1u-fragment04 150	0	In Liverpool, a dockers' spokesman with the Transport and General Workers Union admitted: â Drivers aren't happy handling some of these commodities, but at least a lorry-driver has more idea of what he is handling than a docker, who could have a consignment and just not know what it is.	ADJ	28	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
a1u-fragment04 151	0	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	6	toxic	of or relating to or caused by a toxin or poison	Having a chemical nature that is harmful to health or lethal if consumed or otherwise entering into the body in sufficient quantities.
a1u-fragment04 151	0	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	12	same	same in identity	same
a1u-fragment04 151	1	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	26	big	above average in size or number or quantity or magnitude or extent	Of great size, large.
a1u-fragment04 151	0	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	27	industrial	having highly developed industries	Of or relating to industry, notably manufacturing.
a1u-fragment04 151	0	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	33	their	their	their
a1u-fragment04 151	1	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	34	dirty	spreading pollution or contamination; especially radioactive contamination	Unclean; covered with or containing unpleasant substances such as dirt or grime.
a1u-fragment04 151	0	Yet he did not oppose all toxic waste movement( after all, the same union represents workers at Rechem itself); he simply didn't like the idea that big industrial nations like Canada could dump their dirty problems on this country and his members.	ADJ	40	his	his	his
a1u-fragment04 152	0	Driving away, I noticed that the vast chimney was still not functioning, but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant, settling in her garden.	ADJ	6	vast	unusually great in size or amount or degree or especially extent or scope; ; ; ; ; ; ; ; ; - W.R.Inge	Very large or wide .
a1u-fragment04 152	0	Driving away, I noticed that the vast chimney was still not functioning, but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant, settling in her garden.	ADJ	36	her	her	her
a1u-fragment04 154	0	Certainly there is no scientific evidence that living nearby increases the risk of sickness.	ADJ	4	scientific	conforming with the principles or methods used in science	Of, or having to do with science.
a1u-fragment04 155	0	Certainly, Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean.	ADJ	6	his	his	his
a1u-fragment04 155	1	Certainly, Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean.	ADJ	11	huge	unusually great in size or amount or degree or especially extent or scope; ; ; ; ; ; ; ; ; - W.R.Inge	Very large.
a1u-fragment04 155	0	Certainly, Mr Wheeler convinced me that his company was going to huge lengths to keep itself clean.	ADJ	16	clean.	free from dirt or impurities; or having clean habits	Free of dirt or impurities or protruberances.
a1u-fragment04 156	1	â We must run it safely in the short term and long term, he said, â because if people are able to demonstrate that we are causing an environment problem we will be shut down.	ADJ	8	short	primarily temporal sense; indicating or being or seeming to be limited in duration	Having a small distance from one end or edge to another, either horizontally or vertically.
a1u-fragment04 156	1	â We must run it safely in the short term and long term, he said, â because if people are able to demonstrate that we are causing an environment problem we will be shut down.	ADJ	11	long	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point .
a1u-fragment04 156	0	â We must run it safely in the short term and long term, he said, â because if people are able to demonstrate that we are causing an environment problem we will be shut down.	ADJ	20	able	(usually followed by `to') having the necessary means or skill or know-how or authority to do something	Having the necessary powers or the needed resources to accomplish a task.
a1u-fragment04 157	0	In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba.	ADJ	12	main	most important element	Of chief or leading importance; prime, principal.
a1u-fragment04 158	0	A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags.	ADJ	16	their	their	their
a1u-fragment04 158	0	A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags.	ADJ	25	plastic	forming or capable of forming or molding or fashioning	Capable of being moulded; malleable, flexible, pliant.
ahd-fragment06 49	0	MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure.	ADJ	0	MANY	a quantifier that can be used with count nouns and is often preceded by `as' or `too' or `so' or `that'; amounting to a large but indefinite number	Existing in large number; numerous.
ahd-fragment06 49	0	MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure.	ADJ	6	further	more distant in especially degree	further
ahd-fragment06 51	0	The smell released by a pig or chicken farm is indescribable, and can affect 10 square miles of countryside around.	ADJ	10	indescribable,	defying expression or description	Impossible  to describe.
ahd-fragment06 51	0	The smell released by a pig or chicken farm is indescribable, and can affect 10 square miles of countryside around.	ADJ	15	square	having four equal sides and four right angles or forming a right angle	Shaped like a square .
ahd-fragment06 52	0	One may doubt whether modern farming has any useful purpose nowadays when everybody is on a diet.	ADJ	4	modern	belonging to the modern era; since the Middle Ages	Pertaining to a current or recent time and style; not ancient.
ahd-fragment06 52	0	One may doubt whether modern farming has any useful purpose nowadays when everybody is on a diet.	ADJ	8	useful	being of use or service	Having a practical or beneficial use.
ahd-fragment06 53	0	It mostly seems to involve producing food for animals to eat, whose excrement is then collected to assist the growth of more food for animals.	ADJ	11	whose	whose	Of whom, belonging to whom.
ahd-fragment06 53	0	It mostly seems to involve producing food for animals to eat, whose excrement is then collected to assist the growth of more food for animals.	ADJ	21	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
ahd-fragment06 54	1	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	0	Small	(of children and animals) young, immature	Not large or big; insignificant; few in number.
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	12	same	same in identity	same
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	14	that	that	that
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	15	old	(used especially of persons) having lived for a relatively long time or attained a specific age	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
ahd-fragment06 54	1	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	23	chief	most important element	Primary; principal.
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	26	all	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	32	huge	unusually great in size or amount or degree or especially extent or scope; ; ; ; ; ; ; ; ; - W.R.Inge	Very large.
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	35	which	which	which
ahd-fragment06 54	0	Small children can sometimes be persuaded to eat cow cake in the same way that old people will eat cat food, but the chief result of all this farming was to produce huge food mountains which we could then refuse to give to the Third World, or to the socialists of Eastern Europe, in order to teach them the error of their ways.	ADJ	61	their	their	their
ahd-fragment06 55	1	However, there is a new plan to turn land over to wind farming.	ADJ	4	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
ahd-fragment06 56	0	It involves nothing more than putting up 80-foot masts all over the land.	ADJ	3	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
ahd-fragment06 57	0	A 1,500-acre grouse moor will generate enough electricity in this way to power a town of 6,000 people.	ADJ	6	enough	sufficient for the purpose	sufficient
ahd-fragment06 59	0	All the food we need will be provided by monster underground funguses producing a regular crop of mushrooms without human assistance.	ADJ	0	All	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
ahd-fragment06 59	1	All the food we need will be provided by monster underground funguses producing a regular crop of mushrooms without human assistance.	ADJ	14	regular	in accordance with fixed order or procedure or principle	Bound by religious rule; belonging to a monastic or religious order .
ahd-fragment06 59	0	All the food we need will be provided by monster underground funguses producing a regular crop of mushrooms without human assistance.	ADJ	19	human	having human form or attributes as opposed to those of animals or divine beings	Of or belonging to the species Homo sapiens or its closest relatives.
ahd-fragment06 60	0	The masts may seem unsightly to those unused to them, but I am sure it is simply a matter of getting accustomed.	ADJ	7	unused	not yet put into use	Not used.
ahd-fragment06 60	0	The masts may seem unsightly to those unused to them, but I am sure it is simply a matter of getting accustomed.	ADJ	13	sure	having or feeling no doubt or uncertainty; confident and assured	Physically secure and certain, non-failing, reliable.
ahd-fragment06 60	0	The masts may seem unsightly to those unused to them, but I am sure it is simply a matter of getting accustomed.	ADJ	21	accustomed.	(often followed by `to') in the habit of or adapted to	Familiar with something through repeated experience; adapted to existing conditions.
a5e-fragment06 144	0	MUSICALS/ Bows of Holly: Mark Steyn reviews London's latest musical biography, Buddy, at The Victoria Palace	ADJ	8	latest	up to the immediate present; most recent or most up-to-date	Near the end of a period of time.
a5e-fragment06 144	0	MUSICALS/ Bows of Holly: Mark Steyn reviews London's latest musical biography, Buddy, at The Victoria Palace	ADJ	9	musical	characterized by or capable of producing music	Of, belonging or relating to music, or to its performance or notation.
a5e-fragment06 147	0	And towering above these stage cliches is, of course, the driven genius whose music can not be stemmed by the forces of reaction.	ADJ	12	whose	whose	Of whom, belonging to whom.
a5e-fragment06 150	0	No matter; only the accents change â and the pants: here, the squares wear slacks, the good guys blue-jeans.	ADJ	16	good	having desirable or positive qualities especially those suitable for a thing specified	
a5e-fragment06 151	0	Warned not to sing rock'n'roll on a c&w station, Buddy Holly insists, â I got ta play ma music.	ADJ	17	ma	ma	ma
a5e-fragment06 152	0	Misunderstood by Decca Records, he maintains, â I wan na play ma music ma way.	ADJ	11	ma	ma	ma
a5e-fragment06 153	0	Even when the hits start, he's not content.	ADJ	7	content.	satisfied or showing satisfaction with things as they are	Satisfied, pleased, contented.
a5e-fragment06 154	0	â We got ta take our music more serious, he tells the Crickets, who remain unconvinced.	ADJ	5	our	our	our
a5e-fragment06 154	0	â We got ta take our music more serious, he tells the Crickets, who remain unconvinced.	ADJ	8	serious,	concerned with work or important matters rather than play or trivialities	Without humor or expression of happiness; grave in manner or disposition
a5e-fragment06 154	0	â We got ta take our music more serious, he tells the Crickets, who remain unconvinced.	ADJ	15	unconvinced.	lacking conviction	not convinced or lacking conviction
a5e-fragment06 157	1	We're midway through Act II and a solitary six-pack has yet to hove into view.	ADJ	1	midway	equally distant from the extremes	Being in the middle of the way or distance; middle.
a5e-fragment06 157	1	We're midway through Act II and a solitary six-pack has yet to hove into view.	ADJ	7	solitary	characterized by or preferring solitude	Living or being by oneself; alone; having no companion present
a5e-fragment06 160	0	The most common reason for a biomusical is opportunism: take a star like Judy Garland or John Lennon, and you pick up a hit title and a hit score ready-made.	ADJ	2	common	common to or shared by two or more parties	Mutual; shared by more than one.
a5e-fragment06 162	0	Choke up at The Price Of Fame: â I give â em everything and they stick a knife in my back.	ADJ	19	my	my	my
a5e-fragment06 163	0	Fight back those tears at The Inevitable Parting: â You and me, boy, I reckon we've come to the end of our road.	ADJ	6	Inevitable	invariably occurring or appearing	Impossible to avoid or prevent.
a5e-fragment06 163	0	Fight back those tears at The Inevitable Parting: â You and me, boy, I reckon we've come to the end of our road.	ADJ	21	our	our	our
a5e-fragment06 164	0	Marvel at The Little Woman Behind The Man: â I'd like to sing a song fer a special girlfriend who's kinda important to me.	ADJ	17	special	unique or specific to a person or thing or category	Distinguished by a unique or unusual quality.
a5e-fragment06 164	0	Marvel at The Little Woman Behind The Man: â I'd like to sing a song fer a special girlfriend who's kinda important to me.	ADJ	21	important	of great significance or value	Having relevant and crucial value.
a5e-fragment06 166	0	â All that happens in the play is based on fact, Janes pledges solemnly in the programme notes.	ADJ	2	that	that	that
a5e-fragment06 167	0	â As we know, truth is often stranger than fiction.	ADJ	7	stranger	not known before	Not normal; odd, unusual, surprising, out of the ordinary.
a5e-fragment06 169	0	Most of us prefer to watch Dallas than our neighbours' home-movies, because, when it comes down to it, we know that truth is generally a lot duller than fiction.	ADJ	0	Most	(superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number	most
a5e-fragment06 169	0	Most of us prefer to watch Dallas than our neighbours' home-movies, because, when it comes down to it, we know that truth is generally a lot duller than fiction.	ADJ	8	our	our	our
a5e-fragment06 170	0	Occasionally, though, a dramatist will uncover someone with an interesting story, regardless of how unknown or vaguely remembered the subject is.	ADJ	9	interesting	arousing or holding the attention	Arousing or holding the attention or interest of someone.
a5e-fragment06 170	0	Occasionally, though, a dramatist will uncover someone with an interesting story, regardless of how unknown or vaguely remembered the subject is.	ADJ	14	unknown	not known	Not known; unidentified; not well known.
a5e-fragment06 171	0	How many of us can now recall the real Maria von Trapp or Fanny Brice?	ADJ	1	many	a quantifier that can be used with count nouns and is often preceded by `as' or `too' or `so' or `that'; amounting to a large but indefinite number	Existing in large number; numerous.
a5e-fragment06 171	0	How many of us can now recall the real Maria von Trapp or Fanny Brice?	ADJ	8	real	being or occurring in fact or actuality; having verified existence; not illusory; ; ; ; ; ; - Longfellow	True, genuine, not merely nominal or apparent.
a5e-fragment06 173	1	Buddy Holly comes somewhere between the subjects of those and more parasitic biographies.	ADJ	11	parasitic	of or pertaining to epenthesis	Of or pertaining to a biological or symbolic parasite.
a5e-fragment06 174	0	His records are still played, but his personality, unexposed through movies or extensive TV interviews, is almost entirely unknown.	ADJ	0	His	His	his
a5e-fragment06 174	0	His records are still played, but his personality, unexposed through movies or extensive TV interviews, is almost entirely unknown.	ADJ	6	his	his	his
a5e-fragment06 174	1	His records are still played, but his personality, unexposed through movies or extensive TV interviews, is almost entirely unknown.	ADJ	12	extensive	large in spatial extent or range or scope or quantity	having a great extent; covering a large area; vast
a5e-fragment06 174	0	His records are still played, but his personality, unexposed through movies or extensive TV interviews, is almost entirely unknown.	ADJ	18	unknown.	not known	Not known; unidentified; not well known.
a5e-fragment06 176	0	He was born in Lubbock, married a nice Spanish girl and died young in a â plane crash in 1959.	ADJ	7	nice	pleasant or pleasing or agreeable in nature or appearance; - George Meredith	Pleasant, satisfactory.
a5e-fragment06 176	0	He was born in Lubbock, married a nice Spanish girl and died young in a â plane crash in 1959.	ADJ	8	Spanish	of or relating to or characteristic of Spain or the people of Spain	Of or pertaining to Spain.
a5e-fragment06 176	0	He was born in Lubbock, married a nice Spanish girl and died young in a â plane crash in 1959.	ADJ	12	young	(used of living things especially persons) in an early period of life or development or growth	In the early part of growth or life; born not long ago.
a5e-fragment06 177	0	All that counts are the records, a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements, pioneering what became the standard pop instrumentation of two guitars, bass and drums.	ADJ	1	that	that	that
a5e-fragment06 177	0	All that counts are the records, a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements, pioneering what became the standard pop instrumentation of two guitars, bass and drums.	ADJ	8	unusual	not usual or common or ordinary	Not usual, out of the ordinary
a5e-fragment06 177	0	All that counts are the records, a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements, pioneering what became the standard pop instrumentation of two guitars, bass and drums.	ADJ	14	older	of long duration; not new	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
a5e-fragment06 177	0	All that counts are the records, a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements, pioneering what became the standard pop instrumentation of two guitars, bass and drums.	ADJ	15	western	of or characteristic of regions of the United States west of the Mississippi River	Of, facing, situated in, or related to the west.
a5e-fragment06 177	0	All that counts are the records, a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements, pioneering what became the standard pop instrumentation of two guitars, bass and drums.	ADJ	21	standard	conforming to or constituting a standard of measurement or value; or of the usual or regularized or accepted kind	Falling within an accepted range of size, amount, power, quality, etc.
a5e-fragment06 179	0	Of the two prototype rock songwriters, it's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower's America: â Gon na write a little letter, Gon na mail it to my local deejay.	ADJ	17	authentic	conforming to fact and therefore worthy of belief	Of the same origin as claimed; genuine.
a5e-fragment06 179	0	Of the two prototype rock songwriters, it's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower's America: â Gon na write a little letter, Gon na mail it to my local deejay.	ADJ	20	teenage	being of the age 13 through 19	Of or relating to an age between thirteen and nineteen years old.
a5e-fragment06 179	0	Of the two prototype rock songwriters, it's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower's America: â Gon na write a little letter, Gon na mail it to my local deejay.	ADJ	30	little	limited or below average in number or quantity or magnitude or extent	Small in size.
a5e-fragment06 179	0	Of the two prototype rock songwriters, it's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower's America: â Gon na write a little letter, Gon na mail it to my local deejay.	ADJ	37	my	my	my
a5e-fragment06 179	0	Of the two prototype rock songwriters, it's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower's America: â Gon na write a little letter, Gon na mail it to my local deejay.	ADJ	38	local	relating to or applicable to or concerned with the administration of a city or town or district rather than a larger area	From or in a nearby location.
a5e-fragment06 180	0	Or: â Cruising and playing the radio With no particular place to go.	ADJ	9	particular	unique or specific to a person or thing or category	Specific; discrete; concrete.
a5e-fragment06 182	0	Buddy invites us to regard Holly in the same light, mocking( in a horribly nudging re-creation) Lubbock old-timers like The Hayriders, who sing: â When the sun goes down on Blue Ridge Mountain It's the time to whistle in your ear.	ADJ	8	same	closely similar or comparable in kind or quality or quantity or degree	same
a5e-fragment06 182	0	Buddy invites us to regard Holly in the same light, mocking( in a horribly nudging re-creation) Lubbock old-timers like The Hayriders, who sing: â When the sun goes down on Blue Ridge Mountain It's the time to whistle in your ear.	ADJ	10	mocking(	abusing vocally; expressing contempt or ridicule	derisive or contemptuous
a5e-fragment06 182	0	Buddy invites us to regard Holly in the same light, mocking( in a horribly nudging re-creation) Lubbock old-timers like The Hayriders, who sing: â When the sun goes down on Blue Ridge Mountain It's the time to whistle in your ear.	ADJ	39	your	your	your
a5e-fragment06 185	0	If you didn't know the tunes, you'd assume Holly's lyrics decorated some innocent backporch spooners from the turn-of-the-century: â Stars appear and the shadows are fallin' You can hear my honey callin'.	ADJ	12	innocent	lacking in sophistication or worldliness	Free from guilt, sin, or immorality.
a5e-fragment06 185	0	If you didn't know the tunes, you'd assume Holly's lyrics decorated some innocent backporch spooners from the turn-of-the-century: â Stars appear and the shadows are fallin' You can hear my honey callin'.	ADJ	29	my	my	my
a5e-fragment06 186	0	Or: â You give me all your lovin' And your turtle-dovin'.	ADJ	6	your	your	your
a5e-fragment06 186	0	Or: â You give me all your lovin' And your turtle-dovin'.	ADJ	9	your	your	your
a5e-fragment06 187	1	Or: â When Cupid shot his dart He shot it at your heart.	ADJ	5	his	his	his
a5e-fragment06 187	1	Or: â When Cupid shot his dart He shot it at your heart.	ADJ	11	your	your	your
a5e-fragment06 188	0	Not only are these songs impossible to use dramatically, they're also too vague to use as incidental music, to underline or punctuate aspects of Holly's life or the 1950s more generally.	ADJ	5	impossible	not capable of occurring or being accomplished or dealt with	Not possible; not able to be done or happen.
a5e-fragment06 188	1	Not only are these songs impossible to use dramatically, they're also too vague to use as incidental music, to underline or punctuate aspects of Holly's life or the 1950s more generally.	ADJ	12	vague	not clearly understood or expressed; ; -Anatole Broyard; - P.A.Sorokin; - John Locke	Not clearly expressed; stated in indefinite terms.
a5e-fragment06 188	0	Not only are these songs impossible to use dramatically, they're also too vague to use as incidental music, to underline or punctuate aspects of Holly's life or the 1950s more generally.	ADJ	16	incidental	(sometimes followed by `to') minor or casual or subordinate in significance or nature or occurring as a chance concomitant or consequence	Loosely associated; existing as a byproduct, tangent, or accident; being a likely consequence.
a5e-fragment06 189	0	â I wrote it for you, he assures his gal before the ballads, but how can you tell?	ADJ	8	his	his	his
a5e-fragment06 192	0	And, for all the appeal of his singing and playing, Paul Hipp comes out pretty dull between the numbers.	ADJ	2	all	quantifier; used with either mass or count nouns to indicate the whole number or amount of or every one of a class	all
a5e-fragment06 192	0	And, for all the appeal of his singing and playing, Paul Hipp comes out pretty dull between the numbers.	ADJ	6	his	his	his
a5e-fragment06 192	1	And, for all the appeal of his singing and playing, Paul Hipp comes out pretty dull between the numbers.	ADJ	15	dull	lacking in liveliness or animation	Lacking the ability to cut easily; not sharp.
a5e-fragment06 193	0	To camouflage the failures of the play, Andy Walmsley has created a set which resembles a pile-up of roadside hoardings: Oldsmobile, Van Heusen shirts, Texaco Premium Type.	ADJ	13	which	which	which
