index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.5239.2	0	‘He's a law unto himself, the master.	NOUN	6	master	a person who has general authority over others	Someone who has control over something or someone.
vuamc.7874.0	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	VERB	1	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.7874.1	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADV	2	sometimes	on certain occasions or in certain cases but not always	On certain occasions, or in certain circumstances, but not always. [from 16th c.]
vuamc.7874.2	1	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	NOUN	5	loss	gradual decline in amount or activity	(countable) The result of no longer possessing an object, a function, or a characteristic due to external causes or misplacement.
vuamc.7874.3	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	NOUN	9	word	a unit of language that native speakers can identify	The smallest unit of language that has a particular meaning and can be expressed by itself; the smallest discrete, meaningful unit of language. (contrast morpheme.)
vuamc.7874.4	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADV	13	then	subsequently or soon afterward (often used as sentence connectors)	(temporal location) At that time.
vuamc.7874.5	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	VERB	14	became	enter or assume a certain state or condition	(copulative) begin to be; turn into. [from 12th c.]
vuamc.7874.6	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADJ	15	impatient	restless or short-tempered under delay or opposition	Restless and intolerant of delays.
vuamc.7874.7	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	VERB	19	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.7874.8	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADV	20	often	many times at short intervals	Frequently; many times.
vuamc.7874.9	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADJ	21	frustrated	disappointingly unsuccessful	Foiled, stopped, disappointed.
vuamc.7874.10	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	VERB	25	move	change location; move, travel, or proceed, also metaphorically	(intransitive) To change place or posture; to go, in any manner, from one place or position to another.
vuamc.7874.11	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADV	26	as	to the same degree (often followed by `as')	To such an extent or degree; to the same extent or degree.
vuamc.7874.12	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADV	27	swiftly	in a swift manner	In a swift manner; quickly; with quick motion or velocity; fleetly.
vuamc.7874.13	0	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	VERB	30	did	engage in	(auxiliary) A syntactic marker.
vuamc.7874.14	1	Elinor was sometimes at a loss for the right word, or name, and then became impatient with herself; she was often frustrated because she couldn't move as swiftly as she did before.	ADV	31	before	earlier in time; previously	At an earlier time.
vuamc.85.0	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	VERB	2	leaving	go away from a place	To have a consequence or remnant.
vuamc.85.1	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	VERB	3	was	occupy a certain position or area; be somewhere	first-person singular simple past indicative of be.
vuamc.85.2	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	ADJ	7	young	(used of living things especially persons) in an early period of life or development or growth	In the early part of growth or life; born not long ago.
vuamc.85.3	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	VERB	10	destined	decree or designate beforehand	to preordain
vuamc.85.4	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	VERB	12	said	express in words	(transitive) To pronounce.
vuamc.85.5	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	ADV	18	very	used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal	To a great extent or degree.
vuamc.85.6	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	ADJ	19	circuitous	deviating from a straight course	Not direct or to the point.
vuamc.85.7	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	NOUN	20	route	an established line of travel or access	A course or way which is traveled or passed.
vuamc.252.0	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	0	Party	an organization to gain political power	(law) A person or group of people constituting a particular side in a contract or legal action.
vuamc.252.1	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	1	organisers	a person who brings order and organization to an enterprise	(British spelling) Standard spelling of organizer.
vuamc.252.2	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	2	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.252.3	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	4	conference	a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda)	The act of consulting together formally; serious conversation or discussion; interchange of views.
vuamc.252.4	1	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	6	show	establish the validity of something, as by an example, explanation or experiment	(transitive) To display, to have somebody see (something).
vuamc.252.5	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	9	party	an organization to gain political power	(law) A person or group of people constituting a particular side in a contract or legal action.
vuamc.252.6	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	10	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.252.7	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	ADV	13	never	not ever; at no time in the past or future	At no time; on no occasion; in no circumstance.
vuamc.252.8	1	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	ADV	14	before	earlier in time; previously	At an earlier time.
vuamc.252.9	1	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	15	leaving	act or be so as to become in a specified state	To have a consequence or remnant.
vuamc.252.10	1	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	ADJ	18	free	able to act at will; not hampered; not under compulsion or restraint	(social) Unconstrained.
vuamc.252.11	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	22	time	an instance or single occasion for some event	(uncountable) The inevitable progression into the future with the passing of present and past events.
vuamc.252.12	1	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	24	sell	exchange or deliver for money or its equivalent	(transitive, intransitive, ditransitive) To transfer goods or provide services in exchange for money.
vuamc.252.13	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	26	policy	a line of argument rationalizing the course of action of a government	A principle of behaviour, conduct etc. thought to be desirable or necessary, especially as formally expressed by a government or other authoritative body. [from 15th c.]
vuamc.252.14	1	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	27	package	a collection of things wrapped or boxed together	Something which is packed, a parcel, a box, an envelope.
vuamc.252.15	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	NOUN	29	voters	a citizen who has a legal right to vote	Someone who votes.
vuamc.252.16	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	31	worrying	be worried, concerned, anxious, troubled, or uneasy	(intransitive) To be troubled; to give way to mental anxiety or doubt.
vuamc.757.0	0	The friend found one ata garage.	NOUN	1	friend	a person you know well and regard with affection and trust	A person, typically someone other than a family member, spouse or lover, whose company one enjoys and towards whom one feels affection.
vuamc.757.1	0	The friend found one ata garage.	VERB	2	found	come upon, as if by accident; meet with	To locate
vuamc.757.2	0	The friend found one ata garage.	NOUN	5	garage	an outbuilding (or part of a building) for housing automobiles	A building (or section of a building) used to store a car or cars, tools and other miscellaneous items.
vuamc.1291.0	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	NOUN	1	story	a message that tells the particulars of an act or occurrence or course of events; presented in writing or drama or cinema or as a radio or television program	An account of real or fictional events.
vuamc.1291.1	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	NOUN	4	death	the event of dying or departure from life	The cessation of life and all associated processes; the end of an organism's existence as an entity independent from its environment and its return to an inert, nonliving state.
vuamc.1291.2	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	VERB	5	was	be identical to; be someone or something	first-person singular simple past indicative of be.
vuamc.1291.3	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	ADV	10	obviously	unmistakably (`plain' is often used informally for `plainly')	In an obvious or clearly apparent manner.
vuamc.1291.4	1	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	VERB	11	identified	recognize as being; establish the identity of someone or something	(transitive) To establish the identity of someone or something.
vuamc.1291.5	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	ADJ	18	important	of great significance or value	Having relevant and crucial value; having import.
vuamc.1291.6	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	ADJ	19	symbolic	serving as a visible symbol for something abstract	Pertaining to a symbol.
vuamc.1291.7	0	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	NOUN	20	function	what something is used for	What something does or is used for.
vuamc.3505.0	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	VERB	1	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.3505.1	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	NOUN	3	duty	the social force that binds you to the courses of action demanded by that force; ; - John D.Rockefeller Jr	That which one is morally or legally obligated to do.
vuamc.3505.2	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	VERB	8	ensure	make certain of	(transitive) To make a pledge to (someone); to promise, guarantee (someone of something); to assure. [14th–18th c.]
vuamc.3505.3	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	ADJ	11	entire	constituting the full quantity or extent; complete	(sometimes postpositive) Whole; complete.
vuamc.3505.4	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	ADJ	12	cultural	denoting or deriving from or distinctive of the ways of living built up by a group of people; - J.F.Kennedy	Pertaining to culture.
vuamc.3505.5	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	NOUN	13	group	any number of entities (members) considered as a unit	A number of things or persons being in some relation to one another.
vuamc.3505.6	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	VERB	14	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.3505.7	1	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	VERB	16	tainted	place under suspicion or cast doubt upon	(transitive) To contaminate or corrupt (something) with an external agent, either physically or morally.
vuamc.3505.8	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	NOUN	18	actions	something done (usually as opposed to something said)	The effort of performing or doing something.
vuamc.3505.9	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	ADJ	21	criminal	guilty of crime or serious offense	Against the law; forbidden by law.
vuamc.3505.10	0	It is the duty of us all to ensure that an entire cultural group is not tainted bythe actions of a criminal minority.	NOUN	22	minority	a group of people who differ racially or politically from a larger group of which it is a part	The state of being a minor; youth, the period of a person's life prior to reaching adulthood. [from 15th c.]
vuamc.1817.0	0	It would create a further fact that would put Israel on the spot.	VERB	2	create	make or cause to be or to become	(transitive) To bring into existence; (sometimes in particular:)
vuamc.1817.1	0	It would create a further fact that would put Israel on the spot.	ADJ	4	further	more distant in especially degree	Distant; remote in space.
vuamc.1817.2	0	It would create a further fact that would put Israel on the spot.	NOUN	5	fact	a piece of information about circumstances that exist or events that have occurred	Something actual as opposed to invented.
vuamc.1817.3	1	It would create a further fact that would put Israel on the spot.	VERB	8	put	cause to be in a certain state; cause to be in a certain relation	To place something somewhere.
vuamc.1817.4	1	It would create a further fact that would put Israel on the spot.	NOUN	12	spot	a point located with respect to surface features of some region	A round or irregular patch on the surface of a thing having a different color, texture etc. and generally round in shape.
vuamc.9741.0	0	I think it was.	VERB	1	think	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.9741.1	0	I think it was.	VERB	3	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.8136.0	0	They used the ringbecause of their line into Switzerland.	VERB	1	used	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
vuamc.8136.1	0	They used the ringbecause of their line into Switzerland.	NOUN	3	ring	a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling	(physical) A solid object in the shape of a circle.
vuamc.8136.2	1	They used the ringbecause of their line into Switzerland.	NOUN	6	line	the road consisting of railroad track and roadbed	A path through two or more points (compare ‘segment’); a continuous mark, including as made by a pen; any path, curved or straight.
vuamc.5412.0	1	‘Who the hell are you?’	NOUN	2	hell	(Christianity) the abode of Satan and the forces of evil; where sinners suffer eternal punishment; - John Milton; ; -Dr. Johnson	(countable, hyperbolic, figurative) A place or situation of great suffering in life.
vuamc.5412.1	0	‘Who the hell are you?’	VERB	3	are	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4227.0	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	VERB	3	suggests	make a proposal, declare a plan for something	(transitive) To imply but stop short of explicitly stating (something).
vuamc.4227.1	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	VERB	6	expect	regard something as probable or likely	(transitive, intransitive) To predict or believe that something will happen
vuamc.4227.2	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	ADJ	7	remote	very unlikely	At a distance; disconnected.
vuamc.4227.3	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	NOUN	8	sensing	becoming aware of something via the senses	The act of sensation.
vuamc.4227.4	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	NOUN	9	technology	the practical application of science to commerce or industry	(uncountable) The study of or a collection of techniques.
vuamc.4227.5	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	VERB	11	play	act or have an effect in a specified way or with a specific effect or outcome	(intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
vuamc.4227.6	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	ADJ	13	major	greater in scope or effect	(attributive):
vuamc.4227.7	0	As Foresman (1986) suggests, we might expect remote sensing technology to play a major role.	NOUN	14	role	the actions and activities assigned to or required or expected of a person or group	A character or part played by a performer or actor.
vuamc.11738.1	0	I don't think they like it.	VERB	2	think	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.11738.2	0	I don't think they like it.	VERB	4	like	find enjoyable or agreeable	To enjoy, be pleased by; favor; be in favor of.
vuamc.7404.0	1	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	3	section	a self-contained part of a larger composition (written or musical)	A cutting; a part cut out from the rest of something.
vuamc.7404.1	1	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	VERB	6	consider	take into consideration for exemplifying purposes	(transitive) To think about seriously.
vuamc.7404.2	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	ADJ	8	cylindrical	having the form of a cylinder	Shaped like a cylinder.
vuamc.7404.3	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	9	electron	an elementary particle with negative charge	(physics) The subatomic particle having a negative charge and orbiting the nucleus; the flow of electrons in a conductor constitutes electricity.
vuamc.7404.4	1	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	10	beam	a group of nearly parallel lines of electromagnetic radiation	(structural) Any large piece of timber or iron long in proportion to its thickness, and prepared for use.
vuamc.7404.5	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	12	radius	the length of a line segment between the center and circumference of a circle or sphere	(anatomy) The long bone in the forearm, on the side of the thumb.
vuamc.7404.6	1	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	17	charge	the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons	The amount of money levied for a service.
vuamc.7404.7	1	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	18	density	the amount per unit size	(physics) A measure of the mass of matter contained by a unit volume.
vuamc.7404.8	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	VERB	19	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.7404.9	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	ADJ	20	uniform	always the same; showing a single form or character in all occurrences	Unvarying; all the same.
vuamc.7404.10	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	26	electrons	an elementary particle with negative charge	(physics) The subatomic particle having a negative charge and orbiting the nucleus; the flow of electrons in a conductor constitutes electricity.
vuamc.7404.11	0	In the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform (p = Po) and all electrons travel with velocity v.	NOUN	29	velocity	distance travelled per unit time	(physics) A vector quantity that denotes the rate of change of position with respect to time, combining speed with a directional component.
vuamc.3473.0	1	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	2	number	the property possessed by a sum or total or indefinite quantity of units or individuals	(countable) An abstract entity used to describe quantity.
vuamc.3473.1	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	4	discussions	an extended communication (often interactive) dealing with some particular topic	Conversation or debate concerning a particular topic.
vuamc.3473.2	1	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	7	roots	the place where something begins, where it springs into being	The part of a plant, generally underground, that anchors and supports the plant body, absorbs and stores water and nutrients, and in some plants is able to perform vegetative reproduction.
vuamc.3473.3	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	ADJ	9	urban	relating to or concerned with a city or densely populated area	Of, pertaining to, characteristic of, or happening or located in, a city or town; of, pertaining to, or characteristic of life in such a place, especially when contrasted with the countryside.
vuamc.3473.4	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	10	unrest	a state of agitation or turbulent change or development	A state of trouble, confusion and turbulence, especially in a political context; a time of riots, demonstrations and protests.
vuamc.3473.5	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	VERB	15	have	be confronted with	(transitive) To possess, own.
vuamc.3473.6	1	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	VERB	16	noted	make mention of	(transitive) To notice with care; to observe; to remark; to heed.
vuamc.3473.7	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	18	salience	the state of being salient	The condition of being salient.
vuamc.3473.8	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	ADJ	20	political	involving or characteristic of politics or parties or politicians; - Daniel Goleman	Concerning or relating to politics, the art and process of governing.
vuamc.3473.9	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	21	marginality	the property of being marginal or on the fringes	The state of being marginal
vuamc.3473.10	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	24	participation	the act of sharing in the activities of a group	The act of participating, of taking part in something.
vuamc.3473.11	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	ADJ	26	violent	acting with or marked by or resulting from great force or energy or emotional intensity	Involving extreme force or motion.
vuamc.3473.12	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	27	protests	the act of protesting; a public (often organized) manifestation of dissent	A formal objection, especially one by a group.
vuamc.3473.13	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	37	issue	an important question that is in dispute and must be settled	The action or an instance of flowing or coming out, an outflow, particularly:
vuamc.3473.14	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	VERB	38	has	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.3473.15	1	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	VERB	39	received	receive a specified treatment (abstract)	To take, as something that is offered, given, committed, sent, paid, etc.; to accept; to be given something.
vuamc.3473.16	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	ADV	40	relatively	in a relative manner; by comparison to something else	Proportionally, in relation to some larger scale thing.
vuamc.3473.17	0	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality in determining participation in violent protests (Skolnick, 1969; Fogelson, 1971; Edelman, 1971; Knopf, 1975), this issue has received relatively little attention in Britain.	NOUN	42	attention	a general interest that leads people to want to know more	(uncountable) Mental focus.
vuamc.6387.0	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	NOUN	2	History	the aggregate of past events	The aggregate of past events.
vuamc.6387.1	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	VERB	3	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6387.2	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	NOUN	5	unity	an undivided or unbroken completeness or totality with nothing wanting	(uncountable) Oneness; the state or fact of being one undivided entity.
vuamc.6387.3	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	VERB	8	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6387.4	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	ADV	9	also	in addition	(conjunctive, focus) In addition; besides; as well; further; too. [from 14th c.]
vuamc.6387.5	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	NOUN	13	action	something done (usually as opposed to something said)	The effort of performing or doing something.
vuamc.6387.6	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	VERB	14	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.6387.7	1	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	VERB	15	aimed	intend (something) to move towards a certain goal	(intransitive) To point or direct a missile, or a weapon which propels as missile, towards an object or spot with the intent of hitting it
vuamc.6387.8	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	ADJ	19	other	not the same one or ones already mentioned or implied; - the White Queen	See other (determiner) below.
vuamc.6387.9	0	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	NOUN	21	results	a phenomenon that follows and is caused by some previous phenomenon	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
vuamc.6387.10	1	How can History be a unity if it is also conflictual, if each action is aimed at destroying the other and results in a double negation in which the original aims of each action have been destroyed bythe other?	ADJ	24	double	consisting of or involving two parts or components usually in pairs	Made up of two matching or complementary elements.
