index	label	sentence	POS	w_index	target	word_sense	definition
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	2	disclaimer	(law) a voluntary repudiation of a person's legal claim to something	One who disclaims, disowns, or renounces.
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	8	rights	an abstract idea of that which is due to a person or governmental body by law or tradition or nature; ; - Eleanor Roosevelt	right
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	18	conservatory	a greenhouse in which plants are arranged in a pleasing manner	A storehouse.
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	21	anyone	anyone	anyone
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	25	negligence	failure to act with the prudence that a reasonable person would exercise under the same circumstances	The state of being negligent.
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	29	death	the event of dying or departure from life	The cessation of life and all associated processes; the end of an organism's existence as an entity independent from its environment and its return to an inert, nonliving state.
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	NOUN	31	injury.	any physical damage to the body caused by violence or accident or fracture etc.	Damage to the body of a human or animal.
a31-fragment03 148	1	Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?	NOUN	5	point	a specific identifiable position in a continuum or series or especially in a process	A discrete division of something.
a31-fragment03 148	0	Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?	NOUN	12	damages	a sum of money paid in compensation for loss or injury	Injury or harm; the condition or measure of something not being intact.
a31-fragment03 148	0	Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?	NOUN	23	day	time for Earth to make a complete rotation on its axis	Any period of 24 hours.
a31-fragment03 148	0	Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?	NOUN	27	hurricane?	a severe tropical cyclone usually with heavy rains and winds moving a 73-136 knots (12 on the Beaufort scale)	A severe tropical cyclone in the North Atlantic Ocean, Caribbean Sea, Gulf of Mexico, or in the eastern North Pacific off the west coast of Mexico, with winds of 119 km/h  or greater accompanied by rain, lightning, and thunder that sometimes moves into temperate latitudes.
a31-fragment03 149	0	Or after we followed the duff advice of a legal journalist in a newspaper?	NOUN	5	duff	a stiff flour pudding steamed or boiled usually and containing e.g. currants and raisins and citron	Dough.
a31-fragment03 149	0	Or after we followed the duff advice of a legal journalist in a newspaper?	NOUN	6	advice	a proposal for an appropriate course of action	An opinion offered to guide behavior in an effort to be helpful.
a31-fragment03 149	0	Or after we followed the duff advice of a legal journalist in a newspaper?	NOUN	10	journalist	a writer for newspapers and magazines	The keeper of a personal journal, who writes in it regularly.
a31-fragment03 149	0	Or after we followed the duff advice of a legal journalist in a newspaper?	NOUN	13	newspaper?	a daily or weekly publication on folded sheets; contains news and articles and advertisements	A publication, usually published daily or weekly and usually printed on cheap, low-quality paper, containing news and other articles.
aa3-fragment08 213	0	The day thrift turned into a nightmare.	NOUN	1	day	the recurring hours when you are not sleeping (especially those when you are working)	Any period of 24 hours.
aa3-fragment08 213	0	The day thrift turned into a nightmare.	NOUN	2	thrift	extreme care in spending money; reluctance to spend money unnecessarily	The characteristic of using a minimum of something .
aa3-fragment08 213	1	The day thrift turned into a nightmare.	NOUN	6	nightmare.	a situation resembling a terrifying dream	A demon or monster, thought to plague people while they slept and cause a feeling of suffocation and terror during sleep.
aa3-fragment08 215	1	GEORGE Tyson is not a gambling man nor does he take unnecessary risks.	NOUN	5	gambling	the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize)	An activity characterised by a balance between winning and losing that is governed by a mixture of skill and chance, usually with money wagered on the outcome.
aa3-fragment08 215	0	GEORGE Tyson is not a gambling man nor does he take unnecessary risks.	NOUN	6	man	an adult person who is male (as opposed to a woman)	An adult male human.
aa3-fragment08 215	0	GEORGE Tyson is not a gambling man nor does he take unnecessary risks.	NOUN	12	risks.	a venture undertaken without regard to possible loss or injury	A possible adverse event or outcome
aa3-fragment08 216	0	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	NOUN	12	heart	the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body	A muscular organ that pumps blood through the body, traditionally thought to be the seat of emotion.
aa3-fragment08 216	0	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	NOUN	13	attacks	a sudden occurrence of an uncontrollable condition	An attempt to cause damage, injury to, or death of opponent or enemy.
aa3-fragment08 216	0	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	NOUN	16	by-pass	a surgically created shunt (usually around a damaged part)	Alternative form of bypass
aa3-fragment08 216	0	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	NOUN	17	operation	a medical procedure involving an incision with instruments; performed to repair damage or arrest disease in a living body	The method by which a device performs its function.
aa3-fragment08 216	1	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	NOUN	21	decision	the act of making up your mind about something	The act of deciding.
aa3-fragment08 218	0	But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.	NOUN	6	age	how long something has existed	The whole duration of a being, whether animal, plant, or other kind, being alive.
aa3-fragment08 218	0	But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.	NOUN	14	what	what	what
aa3-fragment08 218	0	But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.	NOUN	22	retirement.	the state of being retired from one's business or occupation	An act of retiring; withdrawal.
aa3-fragment08 219	0	A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.	NOUN	1	life	the course of existence of an individual; the actions and events that occur in living	The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living.
aa3-fragment08 219	1	A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.	NOUN	3	saving	recovery or preservation from loss or danger	A reduction in cost or expenditure.
aa3-fragment08 219	0	A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.	NOUN	11	nest-egg	nest-egg	nest-egg
aa3-fragment08 219	0	A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.	NOUN	17	interest	a fixed charge for borrowing money; usually a percentage of the amount borrowed	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
aa3-fragment08 219	0	A life of saving had, by 1985, given them a small nest-egg of £15,000 on which the interest would help supplement their pensions.	NOUN	22	pensions.	a regular payment to a person that is intended to allow them to subsist without working	An annuity paid regularly as benefit due to a retired employee, serviceman etc. in consideration of past services, originally and chiefly by a government but also by various private pension schemes.
aa3-fragment08 220	0	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	NOUN	5	nothing	a quantity of no importance	Something trifling, or of no consequence or importance.
aa3-fragment08 220	0	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	NOUN	13	month	one of the twelve divisions of the calendar year	A period into which a year is divided, historically based on the phases of the moon.
aa3-fragment08 220	0	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	NOUN	16	life	a characteristic state or mode of living	The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living.
aa3-fragment08 220	1	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	NOUN	18	home	where you live at a particular time	A dwelling.
aa3-fragment08 221	0	That money was invested as might be expected of the Tysons.	NOUN	1	money	the most common medium of exchange; functions as legal tender	A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply.
aa3-fragment08 222	0	And for three years, it earned its return, every month.	NOUN	3	years,	a prolonged period of time	A solar year, the time it takes the Earth to complete one revolution of the Sun .
aa3-fragment08 222	1	And for three years, it earned its return, every month.	NOUN	7	return,	getting something back again	The act of returning.
aa3-fragment08 222	0	And for three years, it earned its return, every month.	NOUN	9	month.	one of the twelve divisions of the calendar year	A period into which a year is divided, historically based on the phases of the moon.
aa3-fragment08 223	0	Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.	NOUN	2	morning	the time period between dawn and noon	The early part of the day, especially from dawn to noon.
aa3-fragment08 223	0	Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.	NOUN	12	radio	an electronic receiver that detects and demodulates and amplifies transmitted signals	The technology that allows for the transmission of sound or other signals by modulation of electromagnetic waves.
aa3-fragment08 223	0	Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.	NOUN	17	investment	money that is invested with an expectation of profit	The act of investing, or state of being invested.
aa3-fragment08 223	0	Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.	NOUN	18	business	a commercial or industrial enterprise and the people who constitute it	A specific commercial enterprise or establishment.
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	NOUN	0	â	â	â
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	NOUN	17	news,	information reported in a newspaper or news magazine	New information of interest.
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	NOUN	23	clerk	an employee who performs clerical work (e.g., keeps records or accounts)	One who occupationally works with records, accounts, letters, etc.; an office worker.
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	NOUN	25	works	activity directed toward making or doing something	Employment.
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	NOUN	28	council,	a body serving in an administrative capacity	A committee that leads or governs .
aa3-fragment08 225	0	Investors in Barlow Clowes since 1985, the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International( BCI).	NOUN	0	Investors	someone who commits capital in order to gain financial returns	A person who invests money in order to make a profit.
aa3-fragment08 225	0	Investors in Barlow Clowes since 1985, the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International( BCI).	NOUN	15	fund	a financial institution that sells shares to individuals and invests in securities issued by other companies	A sum or source of money.
aa3-fragment08 226	0	Fate determined that a short while before the businesses failed, they transferred the £10,000 to BCI because of the better returns being offered.	NOUN	0	Fate	an event (or a course of events) that will inevitably happen in the future	The presumed cause, force, principle, or divine will that predetermines events.
aa3-fragment08 226	0	Fate determined that a short while before the businesses failed, they transferred the £10,000 to BCI because of the better returns being offered.	NOUN	5	while	a period of indeterminate length (usually short) marked by some action or condition	while
aa3-fragment08 226	0	Fate determined that a short while before the businesses failed, they transferred the £10,000 to BCI because of the better returns being offered.	NOUN	8	businesses	a commercial or industrial enterprise and the people who constitute it	A specific commercial enterprise or establishment.
aa3-fragment08 226	1	Fate determined that a short while before the businesses failed, they transferred the £10,000 to BCI because of the better returns being offered.	NOUN	20	returns	the income or profit arising from such transactions as the sale of land or other property	The act of returning.
aa3-fragment08 227	0	In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	NOUN	2	days	some point or period in time	Any period of 24 hours.
aa3-fragment08 227	0	In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	NOUN	13	investors	someone who commits capital in order to gain financial returns	A person who invests money in order to make a profit.
aa3-fragment08 227	1	In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	NOUN	17	victims	an unfortunate person who suffers from some adverse circumstance	One that is harmed—killed, injured, subjected to oppression, deceived, or otherwise adversely affected—by someone or something, especially another person or event, force, or condition; in particular:
aa3-fragment08 227	1	In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	NOUN	21	crash	a sudden large decline of business or the prices of stocks (especially one that causes additional failures)	A sudden, intense, loud sound, as made for example by cymbals.
aa3-fragment08 227	0	In the days that followed, the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	NOUN	24	proportions.	magnitude or extent	A quantity of something that is part of the whole amount or number.
aa3-fragment08 228	0	Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.	NOUN	2	£190million	£190million	£190million
aa3-fragment08 228	0	Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.	NOUN	6	funds,	assets in the form of money	A sum or source of money.
aa3-fragment08 228	0	Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.	NOUN	8	investors	someone who commits capital in order to gain financial returns	A person who invests money in order to make a profit.
aa3-fragment08 228	0	Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.	NOUN	11	shortfall	the property of being an amount by which something is less than expected or required	An instance of not meeting a quota, debt, or monthly payment on a debt or other obligation, or of having an insufficient amount to cover such obligations.
aa3-fragment08 228	0	Of the £190million invested in both funds, BCI investors faced a shortfall of up to £100million.	NOUN	15	£100million.	£100million.	£100million
aa3-fragment08 229	1	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	3	shock	the feeling of distress and disbelief that you have when something bad happens accidentally	A sudden, heavy impact.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	5	disbelief,	doubt about the truth of something	Unpreparedness, unwillingness, or inability to believe that something is the case.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	13	advisers	an expert who gives advice	one who advises
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	14	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	23	bank	a financial institution that accepts deposits and channels the money into lending activities	An institution where one can place and borrow money and take care of financial affairs.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	24	manager	someone who controls resources and expenditures	A person whose job is to manage something, such as a business, a restaurant, or a sports team.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	25	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	28	assurances	a binding commitment to do or give or refrain from something	The act of assuring; a declaration tending to inspire full confidence; something designed to give confidence.
aa3-fragment08 229	1	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	31	security,	defense against financial failure; financial independence	The condition of not being threatened, especially physically, psychologically, emotionally, or financially.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	35	authorities	the organization that is the governing authority of a political unit	The power to enforce rules or give orders.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	39	investment	money that is invested with an expectation of profit	The act of investing, or state of being invested.
aa3-fragment08 229	1	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	40	community	a group of people living in a particular local area	A group sharing a common understanding, and often the same language, law, manners, and/or tradition.
aa3-fragment08 229	0	After the initial shock and disbelief, the Tysons grew angry â at the advisers who convinced them about Barlow Clowes, at the Midland bank manager who gave verbal assurances of its security, at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade.	NOUN	52	company	an institution created to conduct business	A team; a group of people who work together professionally.
aa3-fragment08 230	0	â I felt it was so safe, they were so professional, said Mr Tyson.	NOUN	0	â	â	â
aa3-fragment08 231	0	â I feel appalled by the way these professional guardians have treated us.	NOUN	0	â	â	â
aa3-fragment08 231	1	â I feel appalled by the way these professional guardians have treated us.	NOUN	6	way	how something is done or how it happens	To do with a place or places.
aa3-fragment08 231	0	â I feel appalled by the way these professional guardians have treated us.	NOUN	9	guardians	a person who cares for persons or property	Someone who guards, watches over, or protects.
aa3-fragment08 232	1	If you were a gambling man it would not affect you, it would just be lost.	NOUN	4	gambling	the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize)	An activity characterised by a balance between winning and losing that is governed by a mixture of skill and chance, usually with money wagered on the outcome.
aa3-fragment08 232	0	If you were a gambling man it would not affect you, it would just be lost.	NOUN	5	man	an adult person who is male (as opposed to a woman)	An adult male human.
aa3-fragment08 234	0	Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.	NOUN	3	investors,	someone who commits capital in order to gain financial returns	A person who invests money in order to make a profit.
aa3-fragment08 234	0	Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.	NOUN	13	work	activity directed toward making or doing something	Employment.
aa3-fragment08 234	1	Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.	NOUN	18	strain	difficulty that causes worry or emotional tension; ; - R.J.Samuelson	A particular variety of a microbe, virus, or other organism, usually a taxonomically infraspecific one.
aa3-fragment08 235	0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	NOUN	11	affair	a vaguely specified concern	Something which is done or is to be done; business of any kind, commercial, professional, or public.
aa3-fragment08 235	0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	NOUN	16	chance	a possibility due to a favorable combination of circumstances	An opportunity or possibility.
aa3-fragment08 235	0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	NOUN	20	work	the occupation for which you are paid	Employment.
aa3-fragment08 235	0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	NOUN	22	retirement.	the state of being retired from one's business or occupation	An act of retiring; withdrawal.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	NOUN	1	change	an event that occurs when something passes from one state or phase to another	The process of becoming different.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	NOUN	4	tax	charge against a citizen's person or property or activity for the support of government	Money paid to the government other than for transaction-specific goods and services.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	NOUN	5	rules	a principle or condition that customarily governs behavior	A regulation, law, guideline.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	NOUN	7	pensions	a regular payment to a person that is intended to allow them to subsist without working	An annuity paid regularly as benefit due to a retired employee, serviceman etc. in consideration of past services, originally and chiefly by a government but also by various private pension schemes.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	NOUN	13	job	the principal activity in your life that you do to earn money	A task.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	NOUN	23	post	a job in an organization	A long dowel or plank protruding from the ground; a fencepost; a lightpost.
aa3-fragment08 237	0	Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.	NOUN	12	affair	a vaguely specified social event	Something which is done or is to be done; business of any kind, commercial, professional, or public.
aa3-fragment08 237	0	Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.	NOUN	13	â	â	â
aa3-fragment08 237	0	Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.	NOUN	20	employment.	the state of being employed or having a job	The work or occupation for which one is used, and often paid
aa3-fragment08 238	0	â I hadn't planned to work at all.	NOUN	0	â	â	â
aa3-fragment08 240	0	They wanted to do something but felt powerless.	NOUN	4	something	something	An object whose nature is yet to be defined.
aa3-fragment08 241	0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	2	action	a judicial proceeding brought by one party against another; one party prosecutes another for a wrong done or for protection of a right or for prevention of a wrong	The effort of performing or doing something.
aa3-fragment08 241	0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	7	money	the most common medium of exchange; functions as legal tender	A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply.
aa3-fragment08 241	0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	16	house	a dwelling that serves as living quarters for one or more families	A structure built or serving as an abode of human beings.
aa3-fragment08 241	0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	21	option)	one of a number of things from which only one can be chosen	One of a set of choices that can be made.
aa3-fragment08 241	0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	24	nothing	a quantity of no importance	Something trifling, or of no consequence or importance.
aa3-fragment08 241	1	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	29	feeling	a vague idea in which some confidence is placed	Sensation, particularly through the skin.
aa3-fragment08 241	0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	NOUN	31	justice	the quality of being just or fair	The state or characteristic of being just or fair.
aa3-fragment08 242	0	So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors' interests and co-ordinate the fight for compensation.	NOUN	20	investors'	someone who commits capital in order to gain financial returns	A person who invests money in order to make a profit.
aa3-fragment08 242	0	So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors' interests and co-ordinate the fight for compensation.	NOUN	21	interests	a reason for wanting something done	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
aa3-fragment08 242	1	So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors' interests and co-ordinate the fight for compensation.	NOUN	25	fight	the act of fighting; any contest or struggle	An occasion of fighting.
aa3-fragment08 242	0	So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors' interests and co-ordinate the fight for compensation.	NOUN	27	compensation.	something (such as money) given or received as payment or reparation (as for a service or loss or injury)	The act or principle of compensating.
aa3-fragment08 243	1	That, says Mr Tyson, has been their only blessing.	NOUN	8	blessing.	a desirable state	Some kind of divine or supernatural aid, or reward.
aa3-fragment08 244	0	â They are dedicated people who clearly know what they are talking about and have guided us through it.	NOUN	0	â	â	â
aa3-fragment08 244	0	â They are dedicated people who clearly know what they are talking about and have guided us through it.	NOUN	4	people	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
aa3-fragment08 244	0	â They are dedicated people who clearly know what they are talking about and have guided us through it.	NOUN	5	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
aa3-fragment08 244	0	â They are dedicated people who clearly know what they are talking about and have guided us through it.	NOUN	8	what	what	what
aa3-fragment08 245	0	Those people are victims, too, but they have certainly kept us together.	NOUN	1	people	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
aa3-fragment08 245	1	Those people are victims, too, but they have certainly kept us together.	NOUN	3	victims,	an unfortunate person who suffers from some adverse circumstance	One that is harmed—killed, injured, subjected to oppression, deceived, or otherwise adversely affected—by someone or something, especially another person or event, force, or condition; in particular:
aa3-fragment08 246	0	That aside, the last year has brought little respite from their own, very personal, crisis.	NOUN	4	year	a period of time containing 365 (or 366) days	A solar year, the time it takes the Earth to complete one revolution of the Sun .
aa3-fragment08 246	0	That aside, the last year has brought little respite from their own, very personal, crisis.	NOUN	8	respite	a (temporary) relief from harm or discomfort	A brief interval of rest or relief.
aa3-fragment08 246	1	That aside, the last year has brought little respite from their own, very personal, crisis.	NOUN	14	crisis.	an unstable situation of extreme danger or difficulty	A crucial or decisive point or situation; a turning point.
aa3-fragment08 247	0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.	NOUN	7	cash	money in the form of bills or coins	Money in the form of notes/bills and coins, as opposed to cheques/checks or electronic transactions.
aa3-fragment08 247	0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.	NOUN	8	payment	a sum of money paid or a claim discharged	The act of paying.
aa3-fragment08 247	0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.	NOUN	11	liquidators	(law) a person (usually appointed by a court of law) who liquidates assets or preserves them for the benefit of affected parties	One who liquidates.
aa3-fragment08 247	0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.	NOUN	12	who	a United Nations agency to coordinate international health activities and to help governments improve health services	who
aa3-fragment08 247	0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.	NOUN	18	affairs.	matters of personal concern	Something which is done or is to be done; business of any kind, commercial, professional, or public.
