index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.6733.16	0	The party officers and Whips were solidly behind Chamberlain, but Law drew off some of his support among tariff reformers and, urged on by Edward Goulding and Max Aitken, he refused to withdraw unless his continued candidature would allow Long to win.	VERB	41	win	be the winner in a contest or competition; be victorious	(obsolete, transitive) To conquer, defeat.
vuamc.3828.0	0	The private sector	ADJ	1	private	confined to particular persons or groups or providing privacy	Belonging or pertaining to an individual person, group of people, or entity that is not the state.
vuamc.3828.1	0	The private sector	NOUN	2	sector	a social group that forms part of the society or the economy	A section. (Can we add an example for this sense?)
vuamc.6277.0	0	In 1983 three of these offered nursery places to children from the age of 2.	NOUN	6	nursery	a child's room for a baby	(countable) A place where nursing (“breastfeeding”) or the raising of children is carried on.
vuamc.6277.1	0	In 1983 three of these offered nursery places to children from the age of 2.	NOUN	7	places	any area set aside for a particular purpose	(physical) An area; somewhere within an area.
vuamc.6277.2	0	In 1983 three of these offered nursery places to children from the age of 2.	NOUN	9	children	a young person of either sex	(broadly) A person who has not yet reached adulthood, whether natural (puberty), cultural (initiation), or legal (majority).
vuamc.6277.3	0	In 1983 three of these offered nursery places to children from the age of 2.	NOUN	12	age	how long something has existed	(countable) The whole duration of a being, whether human, animal, plant, or other kind, being alive.
vuamc.9380.0	0	Hello what the , have to oh yes	VERB	4	have	go through (mental or physical states or experiences)	(transitive) To possess, own.
vuamc.3914.0	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	NOUN	3	Community	a group of nations having common interests	(countable) A group sharing common characteristics, such as the same language, law, religion, or tradition.
vuamc.3914.1	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	NOUN	6	nation	a politically organized body of people under a single government	A historically constituted, stable community of people, formed based on a common language, territory, economic life, ethnicity and/or psychological make-up manifested in a common culture.
vuamc.3914.2.0	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	ADV	8	for	as an example	(conjunctive) As an example.
vuamc.3914.2.1	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	ADV	9	instance	as an example	(conjunctive) As an example.
vuamc.3914.3	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	ADV	10	no	referring to the degree to which a certain quality is present	(with following adjective) not, not at all
vuamc.3914.4	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	NOUN	14	procedures	a particular course of action intended to achieve a result	A particular method for performing a task.
vuamc.3914.5	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	VERB	16	calculating	make a mathematical calculation or computation	(transitive, mathematics) To determine the value of something or the solution to something by a mathematical process.
vuamc.3914.6	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	ADJ	17	potential	existing in possibility	Existing in possibility, not in actuality.
vuamc.3914.7	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	VERB	19	have	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.3914.8	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	VERB	20	been	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.3914.9	0	In the European Community of 12 nation states, for instance, no less than eight procedures for calculating potential evapo-transpiration have been in use!	NOUN	22	use	the act of using	The act of using.
vuamc.11451.0	0	Well the the really?	ADV	0	Well	indicating high probability; in all likelihood	(manner) Accurately, competently, satisfactorily.
vuamc.11451.1	0	Well the the really?	ADV	3	really	in accordance with truth or fact or reality	(literally) In a way or manner that is real, not unreal.
vuamc.3092.0	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	NOUN	1	development	act of improving by expanding or enlarging or refining	(uncountable) The process of developing; growth, directed change.
vuamc.3092.1	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	VERB	9	constitutes	form or compose	(transitive) To set up; to establish; to enact.
vuamc.3092.2	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	ADJ	11	practical	concerned with actual use or practice	Relating to, or based on, practice or action rather than theory or hypothesis.
vuamc.3092.3	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	NOUN	12	example	a representative form or pattern	Something that is representative of all such things in a group.
vuamc.3092.4	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	NOUN	15	Home	an environment offering affection and security	A dwelling.
vuamc.3092.5	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	NOUN	16	Office	an administrative unit of government	(religion) A ceremonial duty or service, particularly:
vuamc.3092.6	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	ADJ	17	recent	new	Having happened a short while ago.
vuamc.3092.7	0	The developmentof the Somerset AEC both accords with and constitutes a practical example of the Home Office's recent guidance to sentencers:	NOUN	18	guidance	something that provides direction or advice as to a decision or course of action	The act or process of guiding.
vuamc.5275.0	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	ADJ	1	only	exclusive of anyone or anything else	Alone in a category.
vuamc.5275.1	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	NOUN	2	comfort	satisfaction or physical well-being provided by a person or thing	Contentment, ease.
vuamc.5275.2	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	VERB	3	was	be identical to; be someone or something	first-person singular simple past indicative of be.
vuamc.5275.3	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	VERB	6	have	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.5275.4	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	NOUN	11	room	an area within a building enclosed by walls and floor and ceiling	(now rare) Opportunity or scope (to do something). [from 9th c.]
vuamc.5275.5	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	VERB	13	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.5275.6	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	ADJ	14	able	(usually followed by `to') having the necessary means or skill or know-how or authority to do something	Having the necessary powers or the needed resources to accomplish a task. [First attested from around (1350 to 1470).]
vuamc.5275.7	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	VERB	16	suffer	experience (emotional) pain	(intransitive) To undergo hardship.
vuamc.5275.8	0	Her only comfort was not to have Miss Beard in her room, to be able to suffer in solitude.	NOUN	18	solitude	the state or situation of being alone	Aloneness; the state of being alone, solitary, or by oneself.
vuamc.7463.0	1	The above equation is spite of its utmost simplicity represents an extremely good guess.	ADJ	1	above	appearing earlier in the same text	Of heaven; heavenly. [first attested around (1150 to 1350).]
vuamc.7463.1	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	NOUN	2	equation	a mathematical statement that two expressions are equal	The act or process of equating two or more things, or the state of those things being equal (that is, identical).
vuamc.7463.2	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	VERB	3	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.7463.3	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	NOUN	4	spite	malevolence by virtue of being malicious or spiteful or nasty	Ill will or hatred toward another, accompanied with the desire to unjustifiably irritate, annoy, or thwart; a want to disturb or put out another; mild malice
vuamc.7463.4	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	ADJ	7	utmost	of the greatest possible degree or extent or intensity	Situated at the most distant limit; farthest, outermost.
vuamc.7463.5	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	NOUN	8	simplicity	the quality of being simple or uncompounded	The state or quality of being simple
vuamc.7463.6	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	VERB	9	represents	express indirectly by an image, form, or model; be a symbol	(transitive) To present again or anew; to present by means of something standing in the place of; to exhibit the counterpart or image of; to typify.
vuamc.7463.7	0	The above equation is spite of its utmost simplicity represents an extremely good guess.	ADV	11	extremely	to a high degree or extent; favorably or with much respect	(degree) To an extreme degree.
vuamc.7463.8	1	The above equation is spite of its utmost simplicity represents an extremely good guess.	ADJ	12	good	having desirable or positive qualities especially those suitable for a thing specified	(of people)
vuamc.6183.0	0	What effect would a deliberate attempt to change this image have?	NOUN	1	effect	a phenomenon that follows and is caused by some previous phenomenon	The result or outcome of a cause.
vuamc.6183.1	0	What effect would a deliberate attempt to change this image have?	ADJ	4	deliberate	carefully thought out in advance	Done on purpose; intentional.
vuamc.6183.2	0	What effect would a deliberate attempt to change this image have?	NOUN	5	attempt	earnest and conscientious activity intended to do or accomplish something	The action of trying at something. [1530]
vuamc.6183.3	1	What effect would a deliberate attempt to change this image have?	VERB	7	change	cause to change; make different; cause a transformation	(intransitive) To become something different.
vuamc.6183.4	1	What effect would a deliberate attempt to change this image have?	NOUN	9	image	(Jungian psychology) a personal facade that one presents to the world	An optical or other representation of a real object; a graphic; a picture.
vuamc.6183.5	1	What effect would a deliberate attempt to change this image have?	VERB	10	have	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.8911.0	0	She can go with you.	VERB	2	go	change location; move, travel, or proceed, also metaphorically	To move:
vuamc.12524.0	0	psalms , I thought !	NOUN	0	psalms	any sacred song used to praise the deity	(religion, music) A sacred song; a poetical composition for use in the praise or worship of God.
vuamc.12524.1	0	psalms , I thought !	VERB	3	thought	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.9050.1	0	Oh I haven't got that long to make them, yet am I?	VERB	3	got	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.9050.2	1	Oh I haven't got that long to make them, yet am I?	ADJ	5	long	primarily temporal sense; being or indicating a relatively great or greater than average duration or passage of time or a duration as specified	Having much distance from one terminating point on an object or an area to another terminating point (usually applies to horizontal dimensions; see Usage Notes below).
vuamc.9050.3	0	Oh I haven't got that long to make them, yet am I?	VERB	7	make	make or cause to be or to become	(transitive) To create.
vuamc.9050.4	0	Oh I haven't got that long to make them, yet am I?	ADV	9	yet	used in negative statement to describe a situation that has existed up to this point or up to the present time	Thus far; up to the present; up to some unspecified time.
vuamc.9050.5	0	Oh I haven't got that long to make them, yet am I?	VERB	10	am	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.5449.0	0	I persevered.	VERB	1	persevered	be persistent, refuse to stop	(intransitive) To persist steadfastly in pursuit of an undertaking, task, journey, or goal, even if hindered by distraction, difficulty, obstacles, or discouragement.
vuamc.5657.0	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	VERB	1	did	engage in	(auxiliary) A syntactic marker.
vuamc.5657.1	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	VERB	3	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.5657.2	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	VERB	5	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.5657.3	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	VERB	6	reminded	put in the mind of someone	(transitive) To cause one to experience a memory (of someone or something); to bring to the notice or consideration (of a person).
vuamc.5657.4	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	NOUN	8	home	where you live at a particular time	A dwelling.
vuamc.5657.5	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	ADJ	11	only	being the only one; single and isolated from others	Alone in a category.
vuamc.5657.6	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	NOUN	12	paper	a daily or weekly publication on folded sheets; contains news and articles and advertisements	A sheet material typically used for writing on or printing on (or as a non-waterproof container), usually made by draining cellulose fibres from a suspension in water.
vuamc.5657.7	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	ADV	14	even	used as an intensive especially to indicate something unexpected	(archaic) Exactly, just, fully.
vuamc.5657.8	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	VERB	17	was	be identical to; be someone or something	first-person singular simple past indicative of be.
vuamc.5657.9	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	ADJ	19	International	concerning or belonging to all or at least two or more nations	Of or having to do with more than one nation.
vuamc.5657.10	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	NOUN	20	Herald	something that precedes and indicates the approach of something or someone	A messenger, especially one bringing important news.
vuamc.5657.11	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	NOUN	21	Tribune	(ancient Rome) an official elected by the plebeians to protect their interests	An elected official in Ancient Rome.
vuamc.5657.12	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	NOUN	24	copy	a thing made to be similar or identical to another thing	The result of copying; an identical duplicate of an original.
vuamc.5657.13	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	VERB	28	found	come upon, as if by accident; meet with	To locate
vuamc.5657.14	0	He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach.	NOUN	31	beach	an area of sand sloping down to the water of a sea or lake	The shore of a body of water, especially when sandy or pebbly.
vuamc.7938.0	0	‘Yes, but that's only a technicality.	VERB	2	's	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.7938.1	0	‘Yes, but that's only a technicality.	ADV	3	only	and nothing more	Without others or anything further; exclusively.
vuamc.7938.2	0	‘Yes, but that's only a technicality.	NOUN	5	technicality	a detail that is considered insignificant	The quality or state of being technical.
vuamc.8832.0	1	Cos Rita assembled it for us.	VERB	2	assembled	create by putting components or members together	(transitive) To put together.
vuamc.7319.0	0	‘Claudia, you are beautiful.	VERB	2	are	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.7319.1	0	‘Claudia, you are beautiful.	ADJ	3	beautiful	delighting the senses or exciting intellectual or emotional admiration	Attractive and possessing beauty.
vuamc.2436.0	0	There are still awkward questions to be confronted.	VERB	1	are	have an existence, be extant	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2436.1	0	There are still awkward questions to be confronted.	ADV	2	still	with reference to action or condition; without change, interruption, or cessation	Without motion.
vuamc.2436.2	0	There are still awkward questions to be confronted.	ADJ	3	awkward	causing inconvenience	Lacking dexterity in the use of the hands, or of instruments.
vuamc.2436.3	0	There are still awkward questions to be confronted.	NOUN	4	questions	an instance of questioning	A sentence, phrase or word which asks for information, reply or response; an interrogative.
vuamc.2436.4	0	There are still awkward questions to be confronted.	VERB	6	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.2436.5	1	There are still awkward questions to be confronted.	VERB	7	confronted	deal with (something unpleasant) head on	(transitive) To stand or meet facing, especially in competition, hostility or defiance; to come face to face with
vuamc.8025.0	0	She paid all her gambling debts the very next day.	VERB	1	paid	cancel or discharge a debt	(transitive) To give money or other compensation to in exchange for goods or services.
vuamc.8025.1	0	She paid all her gambling debts the very next day.	NOUN	4	gambling	the act of playing for stakes in the hope of winning (including the payment of a price for a chance to win a prize)	An activity characterised by a balance between winning and losing that is governed by a mixture of skill and chance, usually with money wagered on the outcome.
vuamc.8025.2	0	She paid all her gambling debts the very next day.	NOUN	5	debts	money or goods or services owed by one person to another	An action, state of mind, or object one has an obligation to perform for another, adopt toward another, or give to another.
vuamc.8025.3	0	She paid all her gambling debts the very next day.	ADV	7	very	used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal	To a great extent or degree.
vuamc.8025.4	0	She paid all her gambling debts the very next day.	NOUN	9	day	time for Earth to make a complete rotation on its axis	Any period of 24 hours.
vuamc.10834.0	0	it's a groovy record this .	VERB	0	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.10834.1	0	it's a groovy record this .	ADJ	2	groovy	very good	Of, pertaining to, or having grooves.
vuamc.10834.2	0	it's a groovy record this .	NOUN	3	record	sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove	An item of information put into a temporary or permanent physical medium.
vuamc.9514.0	0	No, that's what everybody thought	VERB	1	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9514.1	0	No, that's what everybody thought	VERB	4	thought	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.9629.0	0	Well well he hasn't got a father so he regards you doesn't he?	ADV	0	Well	(often used as a combining form) in a good or proper or satisfactory manner or to a high standard (`good' is a nonstandard dialectal variant for `well')	(manner) Accurately, competently, satisfactorily.
vuamc.9629.1	0	Well well he hasn't got a father so he regards you doesn't he?	ADV	1	well	(often used as a combining form) in a good or proper or satisfactory manner or to a high standard (`good' is a nonstandard dialectal variant for `well')	(manner) Accurately, competently, satisfactorily.
vuamc.9629.3	1	Well well he hasn't got a father so he regards you doesn't he?	VERB	4	got	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.9629.4	0	Well well he hasn't got a father so he regards you doesn't he?	NOUN	6	father	a male parent (also used as a term of address to your father)	A (generally human) male who begets a child.
vuamc.9629.5	1	Well well he hasn't got a father so he regards you doesn't he?	VERB	9	regards	deem to be	To look at; to observe. [from 16th c.]
vuamc.4894.1	1	Don't you see?	VERB	2	see	perceive (an idea or situation) mentally	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.11919.0	0	I know that's	VERB	1	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.11919.1	0	I know that's	VERB	2	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.4637.0	0	Paula was still afraid of Madame Mattli — and she was also close to tears.	VERB	1	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.4637.1	0	Paula was still afraid of Madame Mattli — and she was also close to tears.	ADV	2	still	with reference to action or condition; without change, interruption, or cessation	Without motion.
vuamc.4637.2	0	Paula was still afraid of Madame Mattli — and she was also close to tears.	ADJ	3	afraid	filled with fear or apprehension	(predicative)
vuamc.4637.3	0	Paula was still afraid of Madame Mattli — and she was also close to tears.	VERB	10	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.4637.4	0	Paula was still afraid of Madame Mattli — and she was also close to tears.	ADV	11	also	in addition	(conjunctive, focus) In addition; besides; as well; further; too. [from 14th c.]
vuamc.4637.5	1	Paula was still afraid of Madame Mattli — and she was also close to tears.	ADJ	12	close	at or within a short distance in space or time or having elements near each other	(now rare) Closed, shut.
vuamc.4637.6	0	Paula was still afraid of Madame Mattli — and she was also close to tears.	NOUN	14	tears	the process of shedding tears (usually accompanied by sobs or other inarticulate sounds)	A hole or break caused by tearing.
vuamc.42.0	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADV	0	Only	without any others being included or involved	Without others or anything further; exclusively.
vuamc.42.1	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADV	1	then	subsequently or soon afterward (often used as sentence connectors)	(temporal location) At that time.
vuamc.42.2	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADV	4	vitally	to a vital degree	In a manner that imparts vitality
vuamc.42.3	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	5	important	of great significance or value	Having relevant and crucial value; having import.
vuamc.42.4	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	7	complementary	acting as or providing a complement (something that completes the whole)	Acting as a complement; making up a whole with something else.
vuamc.42.5	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	8	goals	the state of affairs that a plan is intended to achieve and that (when achieved) terminates behavior intended to achieve it	A result that one is attempting to achieve.
vuamc.42.6	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	VERB	9	be	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.42.7	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	VERB	10	achieved	to gain with effort	(intransitive) To succeed in something, now especially in academic performance. [from 14th c.]
vuamc.42.8	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	VERB	12	improve	to make better	(transitive) To make (something) better; to increase the value or productivity (of something).
vuamc.42.9	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	14	general	applying to all or most members of a category or group	Including or involving every part or member of a given or implied entity, whole etc.; as opposed to specific or particular. [from 13th c.]
vuamc.42.10	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	15	educational	relating to the process of education	Of, or relating to education.
vuamc.42.11	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	17	vocational	of or relating to a vocation or occupation; especially providing or undergoing training in special skills	Of or pertaining to a vocation.
vuamc.42.12	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	18	competence	the quality of being adequately or well qualified physically and intellectually	(uncountable) The quality or state of being competent, i.e. able or suitable for a general role.
vuamc.42.13	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADV	20	hence	(used to introduce a logical conclusion) from that fact or reason or as a result	(archaic) From here, from this place, away.
vuamc.42.14	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	22	productive	producing or capable of producing (especially abundantly)	Capable of producing something, especially in abundance; fertile.
vuamc.42.15	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	23	capacity	capability to perform or produce	The ability to hold, receive, or absorb
vuamc.42.16	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	VERB	26	reduce	cut down on; make a reduction in	(transitive) To bring down the size, quantity, quality, value or intensity of something; to diminish, to lower.
vuamc.42.17	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	28	gross	without qualification; used informally as (often pejorative) intensifiers	(of behaviour considered to be wrong) Highly or conspicuously offensive.
vuamc.42.18	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	29	educational	relating to the process of education	Of, or relating to education.
vuamc.42.19	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	30	inequalities	lack of equality	An unfair, not equal, state.
vuamc.42.20	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	33	elite	a group or class of persons enjoying superior intellectual or social or economic status	A special group or social class of people which have a superior intellectual, social or economic status as, the elite of society.
vuamc.42.21	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	VERB	35	receive	receive a specified treatment (abstract)	To take, as something that is offered, given, committed, sent, paid, etc.; to accept; to be given something.
vuamc.42.22	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	37	narrow	limited in size or scope	Having a small width; not wide; having opposite edges or sides that are close, especially by comparison to length or depth.
vuamc.42.23	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	38	education	the activities of educating or instructing; activities that impart knowledge or skill	(uncountable) The process of imparting knowledge, skill and judgment.
vuamc.42.24	0	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADV	41	very	used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal	To a great extent or degree.
vuamc.42.25	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	ADJ	42	high	greater than normal in degree or intensity or amount	Physically elevated, extending above a base or average level:
vuamc.42.26	1	Only then will two vitally important and complementary goals be achieved: to improve Britain's general educational and vocational competence, and hence our productive capacity; and to reduce our gross educational inequalities between the elite who receive a narrow education to a very high standard, and the rest.	NOUN	43	standard	the ideal in terms of which something can be judged	A principle or example or measure used for comparison.
