index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	15	need	require as useful, just, or proper	0.84633	To have an absolute requirement for.	1.0	have need of	0.15329	@UNKNOWN	1.0
kbd-fragment21 8352	1	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	24	see	perceive (an idea or situation) mentally	0.52400	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.22840	@UNKNOWN	1.0
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	5	got	come into the possession of something concrete or abstract	0.99358	To obtain; to acquire.	1.0	purchase	0.00199	@UNKNOWN	1.0
kbd-fragment21 8352	0	Course, the other thing you've got ta invest in is tables and well you don't need chairs, but tables, I mean as you can see we've got two hundred of those poly-cotton chairs in there which is erm can be used.	VERB	40	used.	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	0.99540	To utilize or employ.	1.0	use up, consume fully	0.00240	@UNKNOWN	1.0
kbd-fragment21 8353	1	I'll get some tables up with erm	VERB	1	get	cause to move; cause to be in a certain position or condition	0.68746	To obtain; to acquire.	1.0	go or come after and bring or take back	0.15419	@UNKNOWN	1.0
kbd-fragment21 8356	1	So many places Barry are going down	VERB	5	going	change location; move, travel, or proceed, also metaphorically	0.78129	To move:	1.0	move away from a place into another direction	0.11250	@UNKNOWN	1.0
kbd-fragment21 8358	0	I tell you.	VERB	1	tell	express in words	0.68366	To narrate.	1.0	let something be known	0.27771	@UNKNOWN	1.0
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	1	keep,	keep in a certain state, position, or activity; e.g.,	0.73181	To continue in ; not to intermit or fall from; to uphold or maintain.	1.0	continue a certain state, condition, or activity	0.10138	@UNKNOWN	1.0
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	1	keep,	keep in a certain state, position, or activity; e.g.,	0.73181	To continue in ; not to intermit or fall from; to uphold or maintain.	1.0	continue a certain state, condition, or activity	0.10138	@UNKNOWN	1.0
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	9	get	enter or assume a certain state or condition	0.60591	To obtain; to acquire.	1.0	cause to move; cause to be in a certain position or condition	0.28644	@UNKNOWN	1.0
kbd-fragment21 8360	1	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	11	sorted	arrange or order by classes or categories	0.92927	To separate items into different categories according to certain criteria that determine their sorts.	1.0	examine in order to test suitability	0.07073	@UNKNOWN	1.0
kbd-fragment21 8360	0	Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.	VERB	9	get	enter or assume a certain state or condition	0.60591	To obtain; to acquire.	1.0	cause to move; cause to be in a certain position or condition	0.28644	@UNKNOWN	1.0
kbd-fragment21 8362	0	Used to have tables and extensions you see	VERB	0	Used	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	0.99595	To utilize or employ.	1.0	take or consume (regularly or habitually)	0.00178	@UNKNOWN	1.0
kbd-fragment21 8362	1	Used to have tables and extensions you see	VERB	7	see	perceive by sight or have the power to perceive by sight	0.92071	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.05235	@UNKNOWN	1.0
kbd-fragment21 8364	0	Bob makes tables.	VERB	1	makes	make or cause to be or to become	0.43612	To create.	1.0	make by combining materials and parts	0.20096	@UNKNOWN	1.0
kbd-fragment21 8366	0	I've got extensions, sure.	VERB	1	got	come into the possession of something concrete or abstract	0.97409	To obtain; to acquire.	1.0	purchase	0.00533	@UNKNOWN	1.0
kbd-fragment21 8367	0	I tell you what make trestle tables are so expensive aren't they?	VERB	1	tell	express in words	0.59570	To narrate.	1.0	let something be known	0.38846	@UNKNOWN	1.0
kbd-fragment21 8368	0	I know!	VERB	1	know!	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.64769	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.33357	@UNKNOWN	1.0
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	VERB	4	get	come into the possession of something concrete or abstract	0.84566	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.10161	@UNKNOWN	1.0
kbd-fragment21 8371	0	You can't, you can't get either, you know, proper	VERB	7	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.84834	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.05650	@UNKNOWN	1.0
kbd-fragment21 8373	0	you know, big wooden	VERB	1	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.75568	To perceive the truth or factuality of; to be certain of or that.	1.0	be familiar or acquainted with a person or an object	0.17223	@UNKNOWN	1.0
kbd-fragment21 8374	0	I know.	VERB	1	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.76622	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.22522	@UNKNOWN	1.0
kbd-fragment21 8375	0	trestle tables you just can't get anywhere.	VERB	5	get	reach a destination; arrive by movement or progress	0.48574	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.41415	@UNKNOWN	1.0
kbd-fragment21 8377	0	There's another wasted area.	VERB	2	wasted	run off as waste	0.53850	waste	1.0	cause extensive destruction or ruin utterly	0.26112	@UNKNOWN	1.0
kbd-fragment21 8378	0	There's incredible wasted areas in this place!	VERB	2	wasted	run off as waste	0.46541	waste	1.0	cause extensive destruction or ruin utterly	0.34945	@UNKNOWN	1.0
kbd-fragment21 8379	0	It's very badly planned you know	VERB	3	planned	make plans for something	0.54980	To design .	1.0	have the will and intention to carry out some action	0.26511	@UNKNOWN	1.0
kbd-fragment21 8386	0	As you come down, you know.	VERB	2	come	move toward, travel toward something or somebody or approach something or somebody	0.55472	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.43808	@UNKNOWN	1.0
kbd-fragment21 8386	0	As you come down, you know.	VERB	5	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.75491	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.22749	@UNKNOWN	1.0
kbd-fragment21 8390	0	Speak to you later.	VERB	0	Speak	exchange thoughts; talk with	0.99353	To communicate with one's voice, to say words out loud.	1.0	express in speech	0.00521	@UNKNOWN	1.0
kb7-fragment31 11185	0	Yeah I know, they weren't very long series was it?	VERB	2	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.91849	To perceive the truth or factuality of; to be certain of or that.	1.0	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.05552	@UNKNOWN	1.0
kb7-fragment31 11187	0	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	VERB	15	come	reach a destination; arrive by movement or progress	0.62883	To move from further away to nearer to.	1.0	move toward, travel toward something or somebody or approach something or somebody	0.34933	@UNKNOWN	1.0
kb7-fragment31 11187	1	Coronation Street, half past seven till eight, Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven, so you got time for couple between eight and nine and a couple between ten and eleven, how's that?	VERB	33	got	come into the possession of something concrete or abstract	0.80140	To obtain; to acquire.	1.0	receive a specified treatment (abstract)	0.07053	@UNKNOWN	1.0
kb7-fragment31 11188	1	I've got time?	VERB	1	got	come into the possession of something concrete or abstract	0.96563	To obtain; to acquire.	1.0	leave immediately; used usually in the imperative form	0.00908	@UNKNOWN	1.0
kb7-fragment31 11190	1	You mean Stuey's got time!	VERB	3	got	come into the possession of something concrete or abstract	0.97437	To obtain; to acquire.	1.0	leave immediately; used usually in the imperative form	0.00679	@UNKNOWN	1.0
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	2	stay	dwell	0.48826	To prop; support; sustain; hold up; steady.	1.0	stay put (in a certain place)	0.34980	@UNKNOWN	1.0
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	14	go	change location; move, travel, or proceed, also metaphorically	0.59876	To move:	1.0	move away from a place into another direction	0.37032	@UNKNOWN	1.0
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	22	think	expect, believe, or suppose	0.79428	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.20279	@UNKNOWN	1.0
kb7-fragment31 11191	0	Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.	VERB	25	going	change location; move, travel, or proceed, also metaphorically	0.56834	To move:	1.0	move away from a place into another direction	0.30918	@UNKNOWN	1.0
kb7-fragment31 11194	0	Look he's slowing down there!	VERB	0	Look	perceive with attention; direct one's gaze towards	0.96304	To try to see, to pay attention to with one’s eyes.	1.0	convey by one's expression	0.01755	@UNKNOWN	1.0
kb7-fragment31 11194	0	Look he's slowing down there!	VERB	2	slowing	lose velocity; move more slowly	0.90212	To make  run, move, etc. less quickly; to reduce the speed of.	1.0	become slow or slower	0.06712	@UNKNOWN	1.0
kb7-fragment31 11195	0	Now he oh, oh he's found the accelerator!	VERB	5	found	come upon after searching; find the location of something that was missed or lost	0.26224	To encounter or discover by accident; to happen upon.	1.0	make a discovery, make a new finding	0.22342	@UNKNOWN	1.0
kb7-fragment31 11197	0	He's found it!	VERB	1	found	come upon after searching; find the location of something that was missed or lost	0.83388	To encounter or discover by accident; to happen upon.	1.0	come upon, as if by accident; meet with	0.10988	@UNKNOWN	1.0
kb7-fragment31 11199	0	He's getting too fast now!	VERB	1	getting	enter or assume a certain state or condition	0.93971	To obtain; to acquire.	1.0	reach a destination; arrive by movement or progress	0.03671	@UNKNOWN	1.0
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	VERB	2	going	enter or assume a certain state or condition	0.83690	To move:	1.0	change location; move, travel, or proceed, also metaphorically	0.05627	@UNKNOWN	1.0
kb7-fragment31 11202	0	We're actually going a bit over we were going forty five, we're now back to forty now.	VERB	2	going	enter or assume a certain state or condition	0.83690	To move:	1.0	change location; move, travel, or proceed, also metaphorically	0.05627	@UNKNOWN	1.0
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	VERB	2	told	let something be known	0.51134	To narrate.	1.0	express in words	0.46185	@UNKNOWN	1.0
kb7-fragment31 11203	0	Perhaps she's told him he's going too fast!	VERB	5	going	change location; move, travel, or proceed, also metaphorically	0.49515	To move:	1.0	enter or assume a certain state or condition	0.22834	@UNKNOWN	1.0
kb7-fragment31 11207	0	What, when you're getting into town?	VERB	3	getting	reach a destination; arrive by movement or progress	0.95575	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.02816	@UNKNOWN	1.0
kb7-fragment31 11211	0	Ha it won't go more than that!	VERB	3	go	enter or assume a certain state or condition	0.28906	To move:	1.0	perform as expected when applied	0.24649	@UNKNOWN	1.0
kb7-fragment31 11212	0	the zone starts the zone starts there, thirty.	VERB	2	starts	have a beginning, in a temporal, spatial, or evaluative sense	0.98394	To begin, commence, initiate.	1.0	have a beginning characterized in some specified way	0.00573	@UNKNOWN	1.0
kb7-fragment31 11212	0	the zone starts the zone starts there, thirty.	VERB	2	starts	have a beginning, in a temporal, spatial, or evaluative sense	0.98394	To begin, commence, initiate.	1.0	have a beginning characterized in some specified way	0.00573	@UNKNOWN	1.0
kb7-fragment31 11213	0	Yeah but perhaps it won't go more than that.	VERB	5	go	follow a procedure or take a course	0.35053	To move:	1.0	enter or assume a certain state or condition	0.25842	@UNKNOWN	1.0
kb7-fragment31 11216	0	Cos you don't go as slow as this, even round here something like that Ann.	VERB	3	go	enter or assume a certain state or condition	0.59683	To move:	1.0	change location; move, travel, or proceed, also metaphorically	0.24706	@UNKNOWN	1.0
kb7-fragment31 11217	0	Ann thirty five and he's speeding now.	VERB	5	speeding	travel at an excessive or illegal velocity	0.57417	To succeed; to prosper, be lucky.	1.0	move faster	0.17521	@UNKNOWN	1.0
kb7-fragment31 11218	0	Going too fast! brake!	VERB	0	Going	follow a procedure or take a course	0.35913	To move:	1.0	enter or assume a certain state or condition	0.27290	@UNKNOWN	1.0
kb7-fragment31 11219	0	You'll be old one day just think when you're a little old man sitting behind	VERB	6	think	use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments	0.71502	To ponder, to go over in one's head.	1.0	expect, believe, or suppose	0.15371	@UNKNOWN	1.0
kb7-fragment31 11219	0	You'll be old one day just think when you're a little old man sitting behind	VERB	13	sitting	be seated	0.78568	To be in a position in which the upper body is upright and supported by the buttocks.	1.0	be around, often idly or without specific purpose	0.14330	@UNKNOWN	1.0
kb7-fragment31 11226	0	Well one day you'll be about eighty, dear and you'll be the one sat there and someone saying, bloody hell look at that old codger behind the wheel!	VERB	13	sat	be seated	0.68498	To be in a position in which the upper body is upright and supported by the buttocks.	1.0	be around, often idly or without specific purpose	0.30642	@UNKNOWN	1.0
kb7-fragment31 11226	0	Well one day you'll be about eighty, dear and you'll be the one sat there and someone saying, bloody hell look at that old codger behind the wheel!	VERB	17	saying,	express in words	0.99342	To pronounce.	1.0	report or maintain	0.00279	@UNKNOWN	1.0
kb7-fragment31 11227	0	Only I won't be around to live to see it.	VERB	8	see	go or live through	0.51676	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive by sight or have the power to perceive by sight	0.31907	@UNKNOWN	1.0
kb7-fragment31 11231	0	I think I'm pretty confident on that one when you're eighty I should be ninety five and the	VERB	1	think	judge or regard; look upon; judge	0.65867	To ponder, to go over in one's head.	1.0	expect, believe, or suppose	0.33869	@UNKNOWN	1.0
kb7-fragment31 11232	0	You never know	VERB	2	know	be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt	0.52331	To perceive the truth or factuality of; to be certain of or that.	1.0	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.35952	@UNKNOWN	1.0
kb7-fragment31 11233	0	I don't think I'd be going shopping anyway.	VERB	2	think	expect, believe, or suppose	0.89602	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.10063	@UNKNOWN	1.0
kb7-fragment31 11233	0	I don't think I'd be going shopping anyway.	VERB	5	going	change location; move, travel, or proceed, also metaphorically	0.83831	To move:	1.0	follow a procedure or take a course	0.11901	@UNKNOWN	1.0
kb7-fragment31 11235	0	Oh Ann's got ta go and definitely have an operation, it could be before Christmas I'll start	VERB	2	got	enter or assume a certain state or condition	0.28505	To obtain; to acquire.	1.0	reach a destination; arrive by movement or progress	0.22043	@UNKNOWN	1.0
kb7-fragment31 11235	0	Oh Ann's got ta go and definitely have an operation, it could be before Christmas I'll start	VERB	16	start	take the first step or steps in carrying out an action	0.65281	To begin, commence, initiate.	1.0	leave	0.10451	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	0	packing	arrange in a container	0.32909	To put or bring things together in a limited or confined space, especially for storage or transport.	1.0	treat the body or any part of it by wrapping it, as with blankets or sheets, and applying compresses to it, or stuffing it to provide cover, containment, or therapy, or to absorb blood	0.22773	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	10	told	express in words	0.73280	To narrate.	1.0	let something be known	0.26153	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	19	wants	feel or have a desire for; want strongly	0.99749	To wish for or desire ; to feel a need or desire for; to crave or demand.	1.0	have need of	0.00206	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	26	get	enter or assume a certain state or condition	0.86973	To obtain; to acquire.	1.0	go through (mental or physical states or experiences)	0.06372	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	29	said,	express in words	0.95089	To pronounce.	1.0	report or maintain	0.04483	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	47	gets	reach a destination; arrive by movement or progress	0.80676	To obtain; to acquire.	1.0	enter or assume a certain state or condition	0.10537	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	57	going	enter or assume a certain state or condition	0.59539	To move:	1.0	follow a procedure or take a course	0.32189	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	63	reckon	expect, believe, or suppose	0.69828	To count; to enumerate; to number; also, to compute; to calculate.	1.0	judge to be probable	0.24661	@UNKNOWN	1.0
kb7-fragment31 11237	0	packing Friday on the way to mum Peter's mum she told them she's just in so much pain, she wants it doing so he's gon na get in, I said, it's poss that she'll be in six days and probably off a few weeks after when she gets home it's operation on her neck and shoulder they're going to release the nerve they reckon it's it's a she told them and do what they will with it.	VERB	10	told	express in words	0.73280	To narrate.	1.0	let something be known	0.26153	@UNKNOWN	1.0
kb7-fragment31 11238	0	today running over cyclists out the way.	VERB	1	running	move fast by using one's feet, with one foot off the ground at any given time	0.69314	To move swiftly.	1.0	flee; take to one's heels; cut and run	0.05107	@UNKNOWN	1.0
kb7-fragment31 11239	0	you are in strange mood today, now you wan na run over a few cyclists, well there's an old lady and man there, I mean, why not pick them!	VERB	8	wan	become pale and sickly	1.00000	wan	1.0	@NONE	@NONE	@UNKNOWN	1.0
kb7-fragment31 11239	0	you are in strange mood today, now you wan na run over a few cyclists, well there's an old lady and man there, I mean, why not pick them!	VERB	10	run	move fast by using one's feet, with one foot off the ground at any given time	0.61892	To move swiftly.	1.0	flee; take to one's heels; cut and run	0.13766	@UNKNOWN	1.0
kb7-fragment31 11239	0	you are in strange mood today, now you wan na run over a few cyclists, well there's an old lady and man there, I mean, why not pick them!	VERB	24	mean,	mean or intend to express or convey	0.68316	To intend.	1.0	have in mind as a purpose	0.29644	@UNKNOWN	1.0
kb7-fragment31 11239	1	you are in strange mood today, now you wan na run over a few cyclists, well there's an old lady and man there, I mean, why not pick them!	VERB	27	pick	select carefully from a group	0.46887	To grasp and pull with the fingers or fingernails.	1.0	remove in small bits	0.11140	@UNKNOWN	1.0
kb7-fragment31 11242	0	Do you know who's that?	VERB	2	know	be familiar or acquainted with a person or an object	0.79001	To perceive the truth or factuality of; to be certain of or that.	1.0	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.20299	@UNKNOWN	1.0
kb7-fragment31 11243	1	Shame about that bungalow next door but one, cos that'd be a nice bungalow but it's not very lovely they don't look after it very well.	VERB	21	look	take charge of or deal with	0.84394	To try to see, to pay attention to with one’s eyes.	1.0	perceive with attention; direct one's gaze towards	0.12076	@UNKNOWN	1.0
kb7-fragment31 11244	0	Oh dear, they can't get the stuff up the stairs dear!	VERB	4	get	go or come after and bring or take back	0.57907	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.23016	@UNKNOWN	1.0
kb7-fragment31 11245	0	Got a wardrobe like ours and then oh no it isn't it's a combination one it's having to go up through the window let's hope they don't drop it!	VERB	0	Got	come into the possession of something concrete or abstract	0.94762	To obtain; to acquire.	1.0	give certain properties to something	0.03269	@UNKNOWN	1.0
kb7-fragment31 11245	0	Got a wardrobe like ours and then oh no it isn't it's a combination one it's having to go up through the window let's hope they don't drop it!	VERB	18	go	change location; move, travel, or proceed, also metaphorically	0.67074	To move:	1.0	lead, extend, or afford access	0.12190	@UNKNOWN	1.0
kb7-fragment31 11245	0	Got a wardrobe like ours and then oh no it isn't it's a combination one it's having to go up through the window let's hope they don't drop it!	VERB	27	drop	let fall to the ground	0.82205	Of a liquid: to fall in drops or droplets.	1.0	to fall vertically	0.11093	@UNKNOWN	1.0
kb7-fragment31 11248	0	Is it gon na get through the window, anyway?	VERB	4	get	reach a destination; arrive by movement or progress	0.73223	To obtain; to acquire.	1.0	go or come after and bring or take back	0.10415	@UNKNOWN	1.0
kb7-fragment31 11252	0	I'd go and give him a hand but I do not like ladders Fun isn't it?	VERB	1	go	change location; move, travel, or proceed, also metaphorically	0.71982	To move:	1.0	follow a procedure or take a course	0.13649	@UNKNOWN	1.0
kb7-fragment31 11252	1	I'd go and give him a hand but I do not like ladders Fun isn't it?	VERB	3	give	cause to have, in the abstract sense or physical sense	0.49342	To move, shift, provide something abstract or concrete to someone or something or somewhere.	1.0	give or convey physically	0.13735	@UNKNOWN	1.0
kb7-fragment31 11252	0	I'd go and give him a hand but I do not like ladders Fun isn't it?	VERB	11	like	find enjoyable or agreeable	0.92547	To enjoy, be pleased by; favor; be in favor of.	1.0	be fond of	0.06166	@UNKNOWN	1.0
kb7-fragment31 11253	1	Shall we take photographs?	VERB	2	take	make a film or photograph of something	0.90438	To get into one's hands, possession, or control, with or without force.	1.0	get into one's hands, take physically	0.05095	@UNKNOWN	1.0
kb7-fragment31 11254	0	Get the camera out!	VERB	0	Get	cause to move; cause to be in a certain position or condition	0.48200	To obtain; to acquire.	1.0	go or come after and bring or take back	0.32061	@UNKNOWN	1.0
kb7-fragment31 11255	1	Well the chap next door's finding it very amusing!	VERB	5	finding	come to believe on the basis of emotion, intuitions, or indefinite grounds	0.90075	To encounter or discover by accident; to happen upon.	1.0	discover or determine the existence, presence, or fact of	0.03635	@UNKNOWN	1.0
kb7-fragment31 11256	0	I think everybody's finding finding it very amusing at the moment.	VERB	1	think	judge or regard; look upon; judge	0.86344	To ponder, to go over in one's head.	1.0	expect, believe, or suppose	0.13429	@UNKNOWN	1.0
kb7-fragment31 11256	1	I think everybody's finding finding it very amusing at the moment.	VERB	3	finding	come to believe on the basis of emotion, intuitions, or indefinite grounds	0.87879	To encounter or discover by accident; to happen upon.	1.0	discover or determine the existence, presence, or fact of	0.07690	@UNKNOWN	1.0
kb7-fragment31 11257	0	That's not gon na go through that window anyway, is it?	VERB	4	go	change location; move, travel, or proceed, also metaphorically	0.92413	To move:	1.0	follow a procedure or take a course	0.04473	@UNKNOWN	1.0
kb7-fragment31 11259	0	Why can't they take it through the back door and up the stair?	VERB	3	take	travel or go by means of a certain kind of transportation, or a certain route	0.61855	To get into one's hands, possession, or control, with or without force.	1.0	take something or somebody with oneself somewhere	0.21386	@UNKNOWN	1.0
kb7-fragment31 11260	1	Perhaps it er you don't know where the stairs and what kind of stairs it is but them kind of units usually come to bits ours does.	VERB	22	come	move toward, travel toward something or somebody or approach something or somebody	0.47716	To move from further away to nearer to.	1.0	come to pass; arrive, as in due course	0.20450	@UNKNOWN	1.0
kb7-fragment31 11261	1	Cos Rita assembled it for us.	VERB	2	assembled	create by putting components or members together	0.87013	To put together.	1.0	collect in one place	0.10752	@UNKNOWN	1.0
kb7-fragment31 11263	0	sat here watching him.	VERB	0	sat	be seated	0.78389	To be in a position in which the upper body is upright and supported by the buttocks.	1.0	be around, often idly or without specific purpose	0.20927	@UNKNOWN	1.0
kb7-fragment31 11263	0	sat here watching him.	VERB	2	watching	look attentively	0.57423	To look at, see, or view for a period of time.	1.0	follow with the eyes or the mind	0.41714	@UNKNOWN	1.0
kb7-fragment31 11266	0	It wouldn't be if it fell, would it!	VERB	5	fell,	descend in free fall under the influence of gravity	0.93266	To make something fall; especially to chop down a tree.	1.0	go as if by falling	0.02318	@UNKNOWN	1.0
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	VERB	6	think,	expect, believe, or suppose	0.71889	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.21025	@UNKNOWN	1.0
kb7-fragment31 11267	0	Well then you'd laugh I should think, knowing you!	VERB	7	knowing	be familiar or acquainted with a person or an object	0.95608	To perceive the truth or factuality of; to be certain of or that.	1.0	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	0.02451	@UNKNOWN	1.0
kb7-fragment31 11271	0	Do you think you could just open the door for me please!	VERB	2	think	expect, believe, or suppose	0.87821	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.09386	@UNKNOWN	1.0
kb7-fragment31 11272	0	Hold on to this	VERB	0	Hold	keep in a certain state, position, or activity; e.g.,	0.40696	To grasp or grip.	1.0	keep in mind or convey as a conviction or view	0.23080	@UNKNOWN	1.0
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	0	Coming	move toward, travel toward something or somebody or approach something or somebody	0.86380	To move from further away to nearer to.	1.0	reach a destination; arrive by movement or progress	0.13379	@UNKNOWN	1.0
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	3	got	come into the possession of something concrete or abstract	0.87955	To obtain; to acquire.	1.0	go or come after and bring or take back	0.03642	@UNKNOWN	1.0
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	3	got	come into the possession of something concrete or abstract	0.87955	To obtain; to acquire.	1.0	go or come after and bring or take back	0.03642	@UNKNOWN	1.0
kb7-fragment31 11273	0	Coming back, I've got ta I've got ta stand here so I can turn the camera on!	VERB	13	turn	alter the functioning or setting of	0.74887	To make a non-linear physical movement.	1.0	change orientation or direction, also in the abstract sense	0.10336	@UNKNOWN	1.0
kb7-fragment31 11275	0	go and get the camera!	VERB	0	go	change location; move, travel, or proceed, also metaphorically	0.74721	To move:	1.0	go through in search of something; search through someone's belongings in an unauthorized way	0.09805	@UNKNOWN	1.0
kb7-fragment31 11275	0	go and get the camera!	VERB	2	get	go or come after and bring or take back	0.81967	To obtain; to acquire.	1.0	come into the possession of something concrete or abstract	0.17465	@UNKNOWN	1.0
