index	label	sentence	POS	w_index	target	word_sense	definition
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	36	pull	cause to move by pulling	To apply a force to  so that it comes toward the person or thing applying the force.
kbd-fragment21 7990	0	Saturday night there's gon na	VERB	3	gon	gon	gon
kbd-fragment21 7993	0	That's how we used to do it.	VERB	3	used	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
kbd-fragment21 7993	0	That's how we used to do it.	VERB	5	do	engage in	do
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	VERB	2	can	terminate the employment of; discharge from an office or position	can
kbd-fragment21 7995	1	So er can they get, yeah, they get eleven, twelve	VERB	4	get,	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 7995	1	So er can they get, yeah, they get eleven, twelve	VERB	7	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 7997	0	Er I think they it's nine hundred	VERB	2	think	judge or regard; look upon; judge	To ponder, to go over in one's head.
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	VERB	2	put	estimate	To place something somewhere.
kbd-fragment21 8003	1	they've put twelve, thirteen hundred in.	VERB	1	put	put into a certain place or abstract location	To place something somewhere.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	4	can	terminate the employment of; discharge from an office or position	can
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	15	don't	don't	do
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	16	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	22	messed	make a mess of or create disorder in	To make untidy or dirty.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	27	raised	raise from a lower to a higher position	To cause to rise; to lift or elevate.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	33	had	cause to move; cause to be in a certain position or condition	have
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	34	been	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8004	1	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	36	left	act or be so as to become in a specified state	To have a consequence or remnant.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	45	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	47	have	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8004	1	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	48	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8005	0	I know.	VERB	1	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8010	0	they must have been putting two thousand in you know	VERB	1	must	must	To do with certainty; indicates that the speaker is certain that the subject will have executed the predicate.
kbd-fragment21 8010	0	they must have been putting two thousand in you know	VERB	2	have	cause to move; cause to be in a certain position or condition	have
kbd-fragment21 8010	0	they must have been putting two thousand in you know	VERB	3	been	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8010	1	they must have been putting two thousand in you know	VERB	4	putting	make an investment	To place something somewhere.
kbd-fragment21 8010	0	they must have been putting two thousand in you know	VERB	9	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8015	0	Well I mean, they'll all be packed up in the bars upstairs wouldn't they, and everything	VERB	2	mean,	mean or intend to express or convey	To intend.
kbd-fragment21 8015	0	Well I mean, they'll all be packed up in the bars upstairs wouldn't they, and everything	VERB	5	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8015	1	Well I mean, they'll all be packed up in the bars upstairs wouldn't they, and everything	VERB	6	packed	arrange in a container	To put or bring things together in a limited or confined space, especially for storage or transport.
kbd-fragment21 8015	0	Well I mean, they'll all be packed up in the bars upstairs wouldn't they, and everything	VERB	12	wouldn't	wouldn't	Past tense of will; usually followed by a bare infinitive.
kbd-fragment21 8017	0	you know, leaning over the balcony and all that sort of er	VERB	1	know,	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8017	0	you know, leaning over the balcony and all that sort of er	VERB	2	leaning	to incline or bend from a vertical position	To incline, deviate, or bend, from a vertical position; to be in a position thus inclining or deviating.
kbd-fragment21 8020	0	But I'd er, I'd you know the way they've, the way they've got it now I don't, I don't know.	VERB	5	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8020	1	But I'd er, I'd you know the way they've, the way they've got it now I don't, I don't know.	VERB	12	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8020	0	But I'd er, I'd you know the way they've, the way they've got it now I don't, I don't know.	VERB	16	don't,	don't,	do
kbd-fragment21 8020	0	But I'd er, I'd you know the way they've, the way they've got it now I don't, I don't know.	VERB	18	don't	don't	do
kbd-fragment21 8020	0	But I'd er, I'd you know the way they've, the way they've got it now I don't, I don't know.	VERB	19	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	2	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	4	mean	mean or intend to express or convey	To intend.
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	18	pull	remove, usually with some force or effort; also used in an abstract sense	To apply a force to  so that it comes toward the person or thing applying the force.
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	22	could	could	simple past tense of can
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	23	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	24	talking	exchange thoughts; talk with	To communicate, usually by means of speech.
kbd-fragment21 8022	0	But, you know I mean actually the other, the other aspect of it Anne if you, if you pull this out you could be talking about hosting small conferences and that	VERB	26	hosting	be the host of or for	To perform the role of a host.
kbd-fragment21 8026	1	Cos if you're looking at a two hundred capacity conference for er	VERB	3	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kbd-fragment21 8030	1	that, that just makes the total picture just different altogether.	VERB	3	makes	give certain properties to something	To create.
kbd-fragment21 8033	1	sorted out.	VERB	0	sorted	arrange or order by classes or categories	To separate items into different categories according to certain criteria that determine their sorts.
kbd-fragment21 8034	0	probably need to	VERB	1	need	have need of	To have an absolute requirement for.
kbd-fragment21 8036	1	get	VERB	0	get	earn or achieve a base by being walked by the pitcher	To obtain; to acquire.
kbd-fragment21 8037	0	I'm gon na play with that and see what	VERB	1	gon	gon	gon
kbd-fragment21 8037	1	I'm gon na play with that and see what	VERB	3	play	act or have an effect in a specified way or with a specific effect or outcome	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
kbd-fragment21 8037	1	I'm gon na play with that and see what	VERB	7	see	find out, learn, or determine with certainty, usually by making an inquiry or other effort	To perceive or detect someone or something with the eyes, or as if by sight.
kbd-fragment21 8038	0	probably need to get Ken's	VERB	1	need	have need of	To have an absolute requirement for.
kbd-fragment21 8038	1	probably need to get Ken's	VERB	3	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8040	0	probably need to get Ken's permission!	VERB	1	need	require as useful, just, or proper	To have an absolute requirement for.
kbd-fragment21 8040	1	probably need to get Ken's permission!	VERB	3	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8048	0	Mind you, actually	VERB	0	Mind	be offended or bothered by; take offense with, be bothered by	To bring or recall to mind; to remember; bear or keep in mind.
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	1	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	3	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	5	won't	won't	wo
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	7	do	engage in	do
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	11	come	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	16	give	cause to have, in the abstract sense or physical sense	To move, shift, provide something abstract or concrete to someone or something or somewhere.
kbd-fragment21 8049	0	I've got ta be I won't actually do it I'll just come in run a just give it complete customers and and help	VERB	22	help	give help or assistance; be of service	To provide assistance to .
kbd-fragment21 8050	0	they'll say well you, it's awful, you're awfully sorry but it's.	VERB	1	say	express in words	To pronounce.
kbd-fragment21 8052	0	Actually from the original structure, I mean, it's, it's, it was half that size anyway.	VERB	6	mean,	mean or intend to express or convey	To intend.
kbd-fragment21 8052	0	Actually from the original structure, I mean, it's, it's, it was half that size anyway.	VERB	10	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8054	0	Well as I say, you can see where it was, it's that sort of diamond	VERB	3	say,	express in words	To pronounce.
kbd-fragment21 8054	0	Well as I say, you can see where it was, it's that sort of diamond	VERB	5	can	preserve in a can or tin	can
kbd-fragment21 8054	0	Well as I say, you can see where it was, it's that sort of diamond	VERB	6	see	perceive by sight or have the power to perceive by sight	To perceive or detect someone or something with the eyes, or as if by sight.
kbd-fragment21 8054	0	Well as I say, you can see where it was, it's that sort of diamond	VERB	9	was,	occupy a certain position or area; be somewhere	be
kbd-fragment21 8056	0	I think.	VERB	1	think.	expect, believe, or suppose	To ponder, to go over in one's head.
kbd-fragment21 8057	0	did you have get his, well it int structural is it?	VERB	0	did	engage in	do
kbd-fragment21 8057	0	did you have get his, well it int structural is it?	VERB	2	have	get something; come into possession of	have
kbd-fragment21 8057	0	did you have get his, well it int structural is it?	VERB	3	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8057	0	did you have get his, well it int structural is it?	VERB	9	is	be identical to; be someone or something	be
kbd-fragment21 8061	1	Oh that's get his permission for nothing!	VERB	2	get	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	2	won't	won't	wo
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	3	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	5	don't	don't	do
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	7	don't	don't	do
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	8	think	expect, believe, or suppose	To ponder, to go over in one's head.
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	10	dare	take upon oneself; act presumptuously, without permission	To have enough courage .
kbd-fragment21 8062	0	Well he won't know I don't I don't think he dare show	VERB	11	show	give expression to	To display, to have somebody see .
kbd-fragment21 8064	0	his face at moment, he hadn't been anywhere round to, since all this happened before Christmas.	VERB	5	hadn't	hadn't	had
kbd-fragment21 8064	0	his face at moment, he hadn't been anywhere round to, since all this happened before Christmas.	VERB	6	been	occupy a certain position or area; be somewhere	be
kbd-fragment21 8064	0	his face at moment, he hadn't been anywhere round to, since all this happened before Christmas.	VERB	13	happened	come to pass	To occur or take place.
kbd-fragment21 8068	0	I get on very well with him though.	VERB	1	get	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8084	0	Well I mean	VERB	2	mean	mean or intend to express or convey	To intend.
kbd-fragment21 8090	0	So we'll want	VERB	2	want	feel or have a desire for; want strongly	To wish for or desire ; to feel a need or desire for; to crave or demand.
kbd-fragment21 8091	1	And what they've, what they've got, they've got the bar in a far bottom corner	VERB	5	got,	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8091	1	And what they've, what they've got, they've got the bar in a far bottom corner	VERB	7	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8092	0	You used to go in to play snooker didn't you?	VERB	1	used	habitually do something (use only in the past tense)	To utilize or employ.
kbd-fragment21 8092	0	You used to go in to play snooker didn't you?	VERB	3	go	change location; move, travel, or proceed, also metaphorically	To move:
kbd-fragment21 8092	0	You used to go in to play snooker didn't you?	VERB	6	play	participate in games or sport	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
kbd-fragment21 8092	0	You used to go in to play snooker didn't you?	VERB	8	didn't	didn't	did
kbd-fragment21 8095	0	When we have a when we were talking to them and we had the door through and my snooker got really good.	VERB	2	have	go through (mental or physical states or experiences)	have
kbd-fragment21 8095	0	When we have a when we were talking to them and we had the door through and my snooker got really good.	VERB	6	were	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8095	0	When we have a when we were talking to them and we had the door through and my snooker got really good.	VERB	7	talking	exchange thoughts; talk with	To communicate, usually by means of speech.
kbd-fragment21 8095	1	When we have a when we were talking to them and we had the door through and my snooker got really good.	VERB	12	had	cause to move; cause to be in a certain position or condition	have
kbd-fragment21 8095	0	When we have a when we were talking to them and we had the door through and my snooker got really good.	VERB	19	got	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8097	0	We did, we had a snooker table at home and my snooker will never get good.	VERB	1	did,	proceed or get along	do
kbd-fragment21 8097	0	We did, we had a snooker table at home and my snooker will never get good.	VERB	3	had	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8097	0	We did, we had a snooker table at home and my snooker will never get good.	VERB	12	will	decree or ordain	will
kbd-fragment21 8097	0	We did, we had a snooker table at home and my snooker will never get good.	VERB	14	get	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8098	0	I used to end up hitting them like a golf ball!	VERB	1	used	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
kbd-fragment21 8098	0	I used to end up hitting them like a golf ball!	VERB	3	end	have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical	to come to an end
kbd-fragment21 8098	0	I used to end up hitting them like a golf ball!	VERB	5	hitting	hit against; come into sudden contact with	To strike.
kbd-fragment21 8099	0	Used to go bloody berserk!	VERB	0	Used	habitually do something (use only in the past tense)	To utilize or employ.
kbd-fragment21 8099	0	Used to go bloody berserk!	VERB	2	go	enter or assume a certain state or condition	To move:
kbd-fragment21 8100	0	Good with iron and everything you know.	VERB	6	know.	know how to do or perform something	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8104	0	I hated it!	VERB	1	hated	dislike intensely; feel antipathy or aversion towards	To place a hat on.
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	2	shall	shall	Used before a verb to indicate the simple future tense in the first person singular or plural.
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	3	go	move away from a place into another direction	To move:
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	8	been	occupy a certain position or area; be somewhere	be
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	13	said	express in words	To pronounce.
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	15	didn't	didn't	did
kbd-fragment21 8112	1	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	16	have	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	20	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	21	jumping	move forward by leaps and bounds	To propel oneself rapidly upward, downward and/or in any horizontal direction such that momentum causes the body to become airborne.
kbd-fragment21 8112	0	Well I shall go because if that fella's been from, if that fella said I didn't have a job I'll be jumping up and down like a what d' ya call it!	VERB	30	call	assign a specified (usually proper) proper name to	To use one's voice.
kbd-fragment21 8115	0	I'm, I'm going to erm we'll make that into something American.	VERB	2	going	follow a procedure or take a course	To move:
kbd-fragment21 8115	0	I'm, I'm going to erm we'll make that into something American.	VERB	6	make	give certain properties to something	To create.
kbd-fragment21 8116	0	But I don't know what.	VERB	2	don't	don't	do
kbd-fragment21 8116	0	But I don't know what.	VERB	3	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8117	0	Have to think of that.	VERB	0	Have	go through (mental or physical states or experiences)	have
kbd-fragment21 8117	0	Have to think of that.	VERB	2	think	use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments	To ponder, to go over in one's head.
kbd-fragment21 8118	0	We we will, I'm just saying we do wan na get into cocktail and	VERB	2	will,	decree or ordain	will
kbd-fragment21 8118	0	We we will, I'm just saying we do wan na get into cocktail and	VERB	5	saying	express in words	To pronounce.
kbd-fragment21 8118	0	We we will, I'm just saying we do wan na get into cocktail and	VERB	7	do	engage in	do
kbd-fragment21 8118	1	We we will, I'm just saying we do wan na get into cocktail and	VERB	10	get	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8122	0	Said a Ranch House from.	VERB	0	Said	express in words	To pronounce.
kbd-fragment21 8124	0	No we don't wan na be looking at	VERB	2	don't	don't	do
kbd-fragment21 8124	0	No we don't wan na be looking at	VERB	3	wan	become pale and sickly	wan
kbd-fragment21 8124	0	No we don't wan na be looking at	VERB	5	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8124	1	No we don't wan na be looking at	VERB	6	looking	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
kbd-fragment21 8125	0	You see some fucking morons we get in!	VERB	1	see	perceive by sight or have the power to perceive by sight	To perceive or detect someone or something with the eyes, or as if by sight.
kbd-fragment21 8125	0	You see some fucking morons we get in!	VERB	6	get	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8126	0	No, we wan na be	VERB	2	wan	become pale and sickly	wan
kbd-fragment21 8126	0	No, we wan na be	VERB	4	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8127	0	That's who we need to advise us don't we?	VERB	3	need	require as useful, just, or proper	To have an absolute requirement for.
kbd-fragment21 8127	0	That's who we need to advise us don't we?	VERB	5	advise	give advice to	To give advice to; to offer an opinion to, as worthy or expedient to be followed.
kbd-fragment21 8127	0	That's who we need to advise us don't we?	VERB	7	don't	don't	do
kbd-fragment21 8128	0	We need Geoffrey along to advise us.	VERB	1	need	require as useful, just, or proper	To have an absolute requirement for.
kbd-fragment21 8128	0	We need Geoffrey along to advise us.	VERB	5	advise	give advice to	To give advice to; to offer an opinion to, as worthy or expedient to be followed.
kbd-fragment21 8132	0	how do you Americanize this?	VERB	1	do	engage in	do
kbd-fragment21 8132	0	how do you Americanize this?	VERB	3	Americanize	make American in character	first-person singular  present subjunctive of americanizar
kbd-fragment21 8133	1	Bastards stealing our customers last night!	VERB	1	stealing	take without the owner's consent	To take illegally, or without the owner's permission, something owned by someone else.
kbd-fragment21 8136	0	Criticizing a	VERB	0	Criticizing	find fault with; express criticism of; point out real or perceived flaws	To find fault .
kbd-fragment21 8138	0	Criticizing a don't want them in town and then put functions on and cheap beer for them when they come.	VERB	0	Criticizing	find fault with; express criticism of; point out real or perceived flaws	To find fault .
kbd-fragment21 8138	0	Criticizing a don't want them in town and then put functions on and cheap beer for them when they come.	VERB	3	want	feel or have a desire for; want strongly	To wish for or desire ; to feel a need or desire for; to crave or demand.
kbd-fragment21 8138	1	Criticizing a don't want them in town and then put functions on and cheap beer for them when they come.	VERB	9	put	put into a certain place or abstract location	To place something somewhere.
kbd-fragment21 8138	0	Criticizing a don't want them in town and then put functions on and cheap beer for them when they come.	VERB	19	come.	move toward, travel toward something or somebody or approach something or somebody	To move from further away to nearer to.
kbd-fragment21 8140	0	I mean, they're all you know.	VERB	1	mean,	mean or intend to express or convey	To intend.
kbd-fragment21 8140	0	I mean, they're all you know.	VERB	5	know.	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8141	0	Supposed to be four hundred in the Ranch House last night.	VERB	0	Supposed	expect, believe, or suppose	To take for granted; to conclude, with less than absolute supporting data; to believe.
kbd-fragment21 8141	0	Supposed to be four hundred in the Ranch House last night.	VERB	2	be	occupy a certain position or area; be somewhere	be
kbd-fragment21 8143	0	We need we needs lots of piles of steaming horse manure and things don't we around and	VERB	1	need	have need of	To have an absolute requirement for.
kbd-fragment21 8143	0	We need we needs lots of piles of steaming horse manure and things don't we around and	VERB	3	needs	require as useful, just, or proper	To have an absolute requirement for.
kbd-fragment21 8143	0	We need we needs lots of piles of steaming horse manure and things don't we around and	VERB	8	steaming	clean by means of steaming	To cook with steam.
kbd-fragment21 8143	0	We need we needs lots of piles of steaming horse manure and things don't we around and	VERB	13	don't	don't	do
kbd-fragment21 8145	0	Got ta get it right.	VERB	0	Got	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8145	0	Got ta get it right.	VERB	2	get	enter or assume a certain state or condition	To obtain; to acquire.
kbd-fragment21 8162	0	Punters wouldn't go, go for it.	VERB	1	wouldn't	wouldn't	Past tense of will; usually followed by a bare infinitive.
kbd-fragment21 8162	1	Punters wouldn't go, go for it.	VERB	2	go,	follow a procedure or take a course	To move:
kbd-fragment21 8162	1	Punters wouldn't go, go for it.	VERB	3	go	follow a procedure or take a course	To move:
kbd-fragment21 8164	0	No I don't, no, no, no, no, no, but I know it wants to be erm	VERB	2	don't,	don't,	do
kbd-fragment21 8164	0	No I don't, no, no, no, no, no, but I know it wants to be erm	VERB	10	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8164	1	No I don't, no, no, no, no, no, but I know it wants to be erm	VERB	12	wants	feel or have a desire for; want strongly	To wish for or desire ; to feel a need or desire for; to crave or demand.
kbd-fragment21 8164	0	No I don't, no, no, no, no, no, but I know it wants to be erm	VERB	14	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
kbd-fragment21 8166	0	Have you seen the new rules on er bar staff?	VERB	0	Have	have or possess, either in a concrete or an abstract sense	have
kbd-fragment21 8166	0	Have you seen the new rules on er bar staff?	VERB	2	seen	perceive or be contemporaneous with	To perceive or detect someone or something with the eyes, or as if by sight.
kbd-fragment21 8168	0	They're not allowed to smoke.	VERB	2	allowed	consent to, give permission	To grant, give, admit, accord, afford, or yield; to let one have.
kbd-fragment21 8168	0	They're not allowed to smoke.	VERB	4	smoke.	inhale and exhale smoke from cigarettes, cigars, pipes	To inhale and exhale the smoke from a burning cigarette, cigar, pipe, etc.
kbd-fragment21 8176	0	Not, you can't even wander outside	VERB	2	can't	heel over	ca
kbd-fragment21 8176	0	Not, you can't even wander outside	VERB	4	wander	move about aimlessly or without any destination, often in search of food or employment	To move without purpose or specified destination; often in search of livelihood.
kbd-fragment21 8177	0	So I go doo doo doo doo doo.	VERB	2	go	change location; move, travel, or proceed, also metaphorically	To move:
kbd-fragment21 8179	0	And, you've got ta wear gloves to use the till.	VERB	2	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8179	0	And, you've got ta wear gloves to use the till.	VERB	4	wear	be dressed in	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
kbd-fragment21 8179	0	And, you've got ta wear gloves to use the till.	VERB	7	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	To utilize or employ.
kbd-fragment21 8181	0	You can't you can't handle money and	VERB	1	can't	heel over	ca
kbd-fragment21 8181	0	You can't you can't handle money and	VERB	3	can't	heel over	ca
kbd-fragment21 8181	0	You can't you can't handle money and	VERB	4	handle	be in charge of, act on, or dispose of	To touch; to feel or hold with the hand.
kbd-fragment21 8182	0	And serve	VERB	1	serve	provide (usually but not necessarily food)	To provide a service .
kbd-fragment21 8184	0	Who says that?	VERB	1	says	express in words	To pronounce.
kbd-fragment21 8187	0	Er er, I don't know actually.	VERB	3	don't	don't	do
kbd-fragment21 8187	0	Er er, I don't know actually.	VERB	4	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8188	0	I've got it in Disco Club Mirror, it's the front page out the	VERB	1	got	come into the possession of something concrete or abstract	To obtain; to acquire.
kbd-fragment21 8191	1	They're treating	VERB	1	treating	interact in a certain way	To negotiate, discuss terms, bargain .
kbd-fragment21 8193	1	they're treating alcohol as food.	VERB	1	treating	interact in a certain way	To negotiate, discuss terms, bargain .
kbd-fragment21 8195	1	So all the hygiene things on food apply to alcohol.	VERB	7	apply	be pertinent or relevant or applicable	To lay or place; to put
kbd-fragment21 8196	0	Oh I know that.	VERB	2	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	To perceive the truth or factuality of; to be certain of or that.
kbd-fragment21 8197	0	So you can't handle, you can't handle	VERB	2	can't	heel over	ca
kbd-fragment21 8197	0	So you can't handle, you can't handle	VERB	3	handle,	interact in a certain way	To touch; to feel or hold with the hand.
kbd-fragment21 8197	0	So you can't handle, you can't handle	VERB	5	can't	heel over	ca
